averageSpeed,highestStreak,untradedDeaths,tradedDeaths,damageTaken,damageHealed,tacticalsUsed,lethalsUsed,percentTimeMoving,deadSilenceTime,totalKills,totalDeaths,totalAssists,totalScore,totalShotsFired,totalShotsHit,totalShotsHead,untradedKills,tradedKills,totalDamageDealt,friendDamage,totalTimeAlive,totalDistanceTraveled,hillTime,contestedHillTime,totalInVictimFovKills,totalFirstBloodKills,totalLongshotKills,totalPointblankKills,totalRevengeKills,totalRotationKills,totalInAttackerFovKills,totalWallbangKills,killDeathRatio,winner
1.7028823852539063,5.0,17.0,2.0,22.36,2.6,8.0,11.0,92.0,0.0,21.0,19.0,5.0,30.2,3.58,88.0,9.0,13.0,8.0,23.76,1.47,4170.72,494.8013671875,11.0,4.0,17.0,0.0,1.0,0.0,4.0,4.0,22.0,2.0,1.11,0
1.5421728515625,6.0,14.0,3.0,19.93,2.93,8.0,8.0,95.0,0.0,15.0,17.0,8.0,31.5,3.43,78.0,3.0,12.0,3.0,21.42,1.01,4345.28,455.190390625,94.0,4.0,13.0,0.0,2.0,0.0,5.0,2.0,16.0,0.0,0.88,1
1.7858560180664065,2.0,19.0,2.0,24.27,3.27,6.0,5.0,93.0,0.0,10.0,21.0,2.0,21.55,2.0,42.0,8.0,7.0,3.0,11.21,2.0,4080.32,542.1321484375,58.0,9.0,8.0,0.0,0.0,0.0,2.0,1.0,10.0,1.0,0.48,0
1.9255294799804688,4.0,8.0,8.0,21.47,4.47,13.0,10.0,93.0,1.43,20.0,16.0,5.0,34.55,3.4,96.0,9.0,18.0,2.0,25.1,0.0,4217.6,589.2837890625,73.0,3.0,16.0,0.0,0.0,1.0,2.0,5.0,20.0,0.0,1.25,1
1.8516891479492188,3.0,13.0,7.0,26.33,5.33,16.0,5.0,90.0,1.08,15.0,20.0,7.0,23.45,3.34,95.0,18.0,12.0,3.0,23.01,2.0,4094.88,581.4373828125,17.0,9.0,12.0,1.0,3.0,0.0,5.0,3.0,15.0,1.0,0.75,0
1.7177557373046874,5.0,13.0,4.0,21.06,3.06,7.0,5.0,96.0,92.0,25.0,17.0,3.0,40.25,3.04,1.09,8.0,19.0,6.0,26.41,1.0,4174.56,518.8203125,70.0,11.0,19.0,0.0,0.0,3.0,5.0,6.0,25.0,2.0,1.47,1
1.662116241455078,4.0,16.0,5.0,24.17,2.46,19.0,14.0,93.0,0.0,22.0,21.0,7.0,39.95,3.4,100.0,8.0,16.0,6.0,25.64,31.0,5627.84,677.68265625,93.0,2.0,19.0,0.0,1.0,0.0,8.0,4.0,22.0,2.0,1.05,0
1.8636553955078128,4.0,28.0,5.0,37.72,4.3,13.0,16.0,96.0,88.0,28.0,33.0,9.0,47.45,4.61,1.33,9.0,21.0,7.0,37.81,100.0,4747.36,717.215625,67.0,14.0,21.0,0.0,0.0,0.0,6.0,5.0,28.0,0.0,0.85,1
1.8811442565917968,3.0,21.0,9.0,37.6,6.55,16.0,17.0,94.0,15.0,32.0,30.0,12.0,54.45,5.78,1.48,13.0,19.0,13.0,41.02,29.0,5244.64,719.846875,88.0,6.0,25.0,0.0,0.0,0.0,7.0,6.0,32.0,1.0,1.07,0
1.6500527954101565,3.0,19.0,6.0,30.94,3.86,14.0,11.0,95.0,0.0,26.0,25.0,7.0,48.5,3.21,93.0,14.0,15.0,11.0,25.61,43.0,5282.4,635.4345703125,1.13,4.0,23.0,0.0,0.0,0.0,4.0,6.0,26.0,0.0,1.04,1
1.925198669433593,11.0,14.0,10.0,29.62,5.08,9.0,13.0,93.0,1.16,34.0,24.0,9.0,46.45,5.09,1.46,9.0,27.0,7.0,38.13,0.0,5606.72,856.30390625,17.0,10.0,25.0,0.0,1.0,2.0,8.0,8.0,34.0,1.0,1.42,0
1.646337127685547,5.0,14.0,10.0,30.15,6.05,19.0,16.0,93.0,0.0,27.0,24.0,6.0,34.8,4.5,1.22,5.0,21.0,6.0,32.27,1.31,5535.68,654.755,23.0,1.0,22.0,0.0,1.0,1.0,9.0,4.0,28.0,1.0,1.13,1
1.8791525268554687,4.0,21.0,8.0,31.83,2.61,17.0,16.0,96.0,82.0,22.0,29.0,11.0,34.15,3.4,90.0,10.0,16.0,6.0,23.92,1.0,5373.6,767.884921875,34.0,8.0,18.0,1.0,0.0,2.0,3.0,4.0,22.0,0.0,0.76,0
1.768060302734375,5.0,17.0,11.0,32.65,4.11,17.0,17.0,94.0,70.0,23.0,28.0,7.0,41.1,3.43,1.05,13.0,15.0,8.0,26.92,1.0,5303.2,708.015859375,66.0,5.0,20.0,0.0,0.0,0.0,6.0,8.0,21.0,0.0,0.82,1
2.269300842285156,5.0,17.0,9.0,31.76,4.96,18.0,13.0,98.0,71.0,31.0,26.0,9.0,46.4,4.16,1.38,11.0,24.0,7.0,35.62,11.0,4289.92,757.958203125,54.0,3.0,25.0,0.0,0.0,1.0,6.0,8.0,31.0,0.0,1.19,1
1.7125971984863282,5.0,13.0,5.0,26.38,8.38,16.0,12.0,93.0,0.0,16.0,18.0,6.0,29.9,2.67,92.0,3.0,13.0,3.0,25.55,61.0,4740.96,517.8415234375,52.0,2.0,13.0,0.0,1.0,0.0,3.0,5.0,16.0,0.0,0.89,0
1.4904071044921876,4.0,8.0,4.0,17.41,4.17,8.0,7.0,93.0,0.0,18.0,12.0,4.0,35.55,3.2,78.0,4.0,16.0,2.0,20.53,2.0,4601.92,513.89765625,1.23,4.0,14.0,0.0,0.0,0.0,5.0,1.0,18.0,2.0,1.5,1
2.312076568603516,4.0,21.0,5.0,29.34,2.84,15.0,13.0,93.0,85.0,26.0,26.0,6.0,39.0,3.32,1.2,22.0,14.0,12.0,29.75,24.0,4288.8,740.724765625,35.0,1.0,16.0,0.0,0.0,0.0,9.0,5.0,26.0,0.0,1.0,0
1.8690458679199216,5.0,13.0,7.0,26.69,6.47,14.0,12.0,93.0,67.0,26.0,20.0,6.0,40.6,2.58,1.14,17.0,21.0,5.0,29.62,1.0,4499.04,635.7203125,36.0,2.0,15.0,1.0,1.0,2.0,4.0,3.0,26.0,1.0,1.3,1
1.7730908203125,4.0,16.0,5.0,23.7,1.9,19.0,18.0,92.0,0.0,18.0,21.0,6.0,28.35,2.8,70.0,7.0,10.0,8.0,23.6,0.0,4584.96,496.1626953125,34.0,7.0,17.0,0.0,0.0,2.0,4.0,3.0,18.0,1.0,0.86,0
1.8032095336914065,3.0,12.0,8.0,24.89,4.21,10.0,8.0,93.0,0.0,15.0,20.0,8.0,32.35,2.95,19.0,6.0,8.0,7.0,20.67,34.0,4532.0,579.7282421875,71.0,5.0,13.0,0.0,0.0,0.0,5.0,2.0,15.0,2.0,0.75,1
2.315654754638672,2.0,19.0,6.0,27.87,2.43,7.0,6.0,95.0,98.0,18.0,25.0,5.0,28.25,2.82,86.0,1.0,13.0,5.0,21.37,0.0,4364.8,748.715,35.0,3.0,13.0,0.0,1.0,0.0,5.0,7.0,18.0,0.0,0.72,0
2.258344268798828,3.0,21.0,8.0,35.77,5.65,10.0,8.0,97.0,53.0,19.0,29.0,8.0,36.55,4.05,88.0,13.0,12.0,7.0,23.4,31.0,4222.24,735.220703125,68.0,2.0,17.0,0.0,1.0,1.0,6.0,5.0,19.0,1.0,0.66,1
1.828085784912109,7.0,12.0,8.0,27.44,7.44,17.0,13.0,97.0,0.0,26.0,20.0,17.0,39.9,4.26,1.44,13.0,21.0,5.0,39.7,66.0,4666.24,636.3002734375,20.0,1.0,20.0,0.0,3.0,1.0,4.0,6.0,26.0,0.0,1.3,0
1.970682525634765,3.0,19.0,6.0,28.57,2.83,16.0,11.0,96.0,0.0,14.0,25.0,6.0,22.05,3.52,79.0,4.0,10.0,4.0,21.62,2.0,4448.32,638.5148046875,14.0,0.0,11.0,0.0,2.0,0.0,2.0,2.0,14.0,1.0,0.56,1
1.9647430419921876,7.0,13.0,5.0,21.3,2.56,10.0,7.0,94.0,1.02,24.0,18.0,7.0,43.0,3.03,97.0,5.0,17.0,7.0,27.58,0.0,4700.32,686.180390625,70.0,4.0,16.0,0.0,1.0,2.0,5.0,5.0,23.0,2.0,1.33,0
1.9299444580078124,4.0,16.0,6.0,29.45,6.46,14.0,12.0,94.0,82.0,21.0,22.0,8.0,37.5,3.1,91.0,8.0,17.0,5.0,24.73,100.0,4437.6,637.9151171875,60.0,11.0,18.0,0.0,0.0,0.0,6.0,3.0,23.0,0.0,0.95,1
1.5635275268554687,7.0,12.0,5.0,23.73,5.91,16.0,17.0,97.0,0.0,25.0,16.0,5.0,47.4,3.59,94.0,12.0,21.0,4.0,26.19,47.0,4911.52,481.2544921875,1.34,2.0,23.0,0.0,2.0,1.0,4.0,5.0,25.0,2.0,1.56,0
2.109060821533203,3.0,22.0,6.0,30.64,1.64,3.0,8.0,93.0,0.0,22.0,28.0,7.0,30.0,3.58,11.0,16.0,12.0,10.0,27.22,0.0,4225.76,648.55484375,5.0,0.0,20.0,0.0,3.0,1.0,4.0,6.0,22.0,0.0,0.79,1
1.8853976440429687,5.0,14.0,8.0,25.63,2.17,8.0,7.0,95.0,1.11,29.0,22.0,8.0,47.9,3.61,1.21,6.0,19.0,10.0,29.63,0.0,4603.68,668.761328125,49.0,6.0,22.0,1.0,0.0,1.0,7.0,6.0,29.0,0.0,1.32,0
2.129485321044922,3.0,25.0,3.0,29.54,1.54,14.0,11.0,97.0,99.0,20.0,28.0,8.0,29.35,3.21,1.02,11.0,16.0,4.0,25.46,33.0,5385.12,831.5515625,26.0,1.0,15.0,0.0,5.0,0.0,6.0,1.0,20.0,0.0,0.71,0
1.6927377319335937,4.0,14.0,5.0,24.52,4.88,19.0,18.0,96.0,0.0,24.0,19.0,7.0,37.35,2.45,82.0,10.0,20.0,4.0,26.32,71.0,5775.68,685.464609375,80.0,0.0,19.0,0.0,0.0,0.0,6.0,4.0,25.0,0.0,1.26,1
2.105788116455078,4.0,23.0,3.0,28.81,2.07,9.0,13.0,95.0,0.0,22.0,26.0,3.0,37.1,3.47,97.0,10.0,17.0,5.0,25.47,1.0,5520.32,811.788671875,47.0,0.0,17.0,0.0,6.0,1.0,7.0,5.0,22.0,3.0,0.85,0
2.200168609619141,5.0,16.0,12.0,32.82,3.21,16.0,17.0,95.0,1.54,36.0,28.0,8.0,53.1,4.13,1.55,20.0,26.0,10.0,39.91,0.0,5468.48,873.520078125,71.0,2.0,27.0,1.0,1.0,2.0,7.0,7.0,36.0,1.0,1.29,1
1.97729736328125,3.0,20.0,9.0,34.28,3.36,25.0,22.0,92.0,98.0,23.0,29.0,9.0,39.85,4.06,1.23,20.0,13.0,10.0,31.8,2.0,5237.6,769.581171875,76.0,2.0,21.0,0.0,0.0,1.0,2.0,5.0,23.0,1.0,0.79,0
1.5445712280273438,7.0,13.0,6.0,24.28,4.46,20.0,16.0,94.0,0.0,21.0,19.0,8.0,35.5,3.4,98.0,12.0,17.0,4.0,27.69,1.0,5414.4,590.313984375,59.0,0.0,18.0,0.0,2.0,0.0,3.0,4.0,21.0,1.0,1.11,1
2.2093882751464844,4.0,22.0,9.0,35.15,4.15,22.0,15.0,97.0,0.0,21.0,31.0,8.0,31.9,3.07,99.0,15.0,12.0,9.0,29.33,2.0,5173.12,916.583828125,22.0,4.0,19.0,0.0,1.0,0.0,3.0,3.0,21.0,2.0,0.68,0
1.861394805908203,7.0,15.0,5.0,31.19,9.58,6.0,9.0,93.0,1.03,33.0,20.0,7.0,49.95,4.59,1.49,14.0,27.0,6.0,33.48,0.0,5520.96,729.0615625,47.0,4.0,23.0,0.0,0.0,0.0,6.0,9.0,32.0,0.0,1.65,1
1.7401724243164065,3.0,19.0,5.0,29.06,4.7,15.0,12.0,95.0,85.0,18.0,24.0,9.0,27.3,2.81,85.0,10.0,13.0,5.0,20.65,0.0,4524.64,636.792734375,28.0,1.0,13.0,0.0,0.0,2.0,4.0,3.0,18.0,1.0,0.75,0
1.467497100830078,3.0,16.0,5.0,25.32,4.32,20.0,15.0,90.0,0.0,20.0,21.0,7.0,31.05,3.35,78.0,8.0,15.0,5.0,24.55,30.0,4991.36,483.641953125,37.0,3.0,19.0,0.0,1.0,1.0,3.0,7.0,20.0,1.0,0.95,1
1.4375259399414062,3.0,12.0,5.0,24.48,7.36,7.0,11.0,95.0,0.0,22.0,17.0,7.0,40.15,4.08,98.0,17.0,18.0,4.0,26.8,0.0,5204.0,519.9390234375,72.0,5.0,18.0,0.0,0.0,1.0,1.0,8.0,22.0,1.0,1.29,0
1.726669464111328,6.0,17.0,5.0,25.18,2.74,9.0,11.0,88.0,1.46,24.0,21.0,8.0,45.65,3.73,1.24,13.0,17.0,7.0,31.17,0.0,5006.24,668.5075,1.09,5.0,20.0,0.0,2.0,1.0,5.0,2.0,24.0,1.0,1.14,1
1.64544677734375,4.0,17.0,5.0,29.19,4.68,20.0,16.0,96.0,96.0,25.0,22.0,8.0,43.0,4.2,1.22,18.0,21.0,5.0,31.46,0.0,4758.4,589.243125,75.0,4.0,18.0,0.0,0.0,2.0,4.0,3.0,26.0,1.0,1.14,0
1.545230712890625,3.0,14.0,5.0,23.39,3.81,17.0,19.0,91.0,0.0,17.0,19.0,7.0,32.15,3.34,76.0,16.0,11.0,6.0,20.41,21.0,5130.56,546.515546875,61.0,2.0,14.0,0.0,0.0,0.0,2.0,2.0,17.0,1.0,0.89,1
1.6438816833496093,7.0,10.0,9.0,23.4,3.5,15.0,14.0,88.0,0.0,24.0,19.0,9.0,45.0,3.64,100.0,10.0,18.0,6.0,28.47,0.0,4928.96,595.92265625,1.25,1.0,19.0,1.0,1.0,0.0,7.0,4.0,23.0,0.0,1.26,0
2.196016082763672,3.0,23.0,5.0,34.01,5.27,6.0,5.0,94.0,90.0,21.0,28.0,5.0,27.3,3.38,1.21,9.0,15.0,6.0,30.0,1.0,4607.36,760.694453125,13.0,1.0,19.0,0.0,0.0,2.0,3.0,3.0,21.0,0.0,0.75,1
2.217473297119141,3.0,16.0,10.0,32.28,4.68,12.0,17.0,96.0,1.2,20.0,26.0,5.0,32.8,2.33,80.0,5.0,15.0,5.0,23.09,0.0,5323.84,860.3625,18.0,5.0,16.0,0.0,1.0,0.0,2.0,3.0,19.0,0.0,0.77,0
1.6228572082519532,4.0,14.0,7.0,25.79,3.36,9.0,12.0,86.0,0.0,20.0,21.0,10.0,42.05,3.77,1.15,8.0,17.0,3.0,30.12,61.0,5369.28,583.183515625,93.0,6.0,20.0,0.0,0.0,0.0,4.0,7.0,20.0,2.0,0.95,1
1.7973983764648438,3.0,13.0,8.0,24.49,3.27,18.0,13.0,97.0,0.0,17.0,21.0,7.0,30.85,2.69,76.0,4.0,14.0,3.0,21.89,3.0,5480.0,697.5765625,48.0,6.0,14.0,1.0,1.0,0.0,2.0,0.0,17.0,0.0,0.81,0
1.8966343688964844,3.0,15.0,9.0,27.85,3.85,22.0,10.0,96.0,71.0,21.0,24.0,6.0,42.55,2.94,94.0,10.0,11.0,10.0,23.61,2.0,5355.2,736.3225,88.0,4.0,18.0,0.0,0.0,2.0,9.0,7.0,21.0,1.0,0.88,1
1.614548492431641,7.0,14.0,4.0,25.96,7.82,17.0,14.0,91.0,0.0,23.0,18.0,9.0,39.35,4.4,100.0,16.0,19.0,4.0,28.64,1.0,5669.12,618.681015625,86.0,4.0,23.0,0.0,5.0,0.0,4.0,5.0,23.0,1.0,1.28,0
1.8178741455078125,6.0,19.0,3.0,25.86,3.82,15.0,16.0,94.0,0.0,29.0,22.0,3.0,40.0,3.53,1.21,7.0,21.0,8.0,32.8,31.0,5406.08,604.8505078125,37.0,6.0,25.0,0.0,2.0,0.0,5.0,7.0,28.0,2.0,1.32,1
1.946998901367188,5.0,21.0,4.0,30.83,5.37,18.0,21.0,96.0,1.2,28.0,25.0,5.0,46.4,3.53,1.25,14.0,16.0,12.0,32.37,1.0,5294.56,746.25109375,84.0,2.0,22.0,0.0,1.0,0.0,8.0,6.0,28.0,1.0,1.12,0
1.81959228515625,5.0,16.0,5.0,27.43,5.43,11.0,15.0,93.0,98.0,20.0,21.0,7.0,34.7,3.57,1.08,11.0,15.0,5.0,26.98,0.0,5390.24,667.19171875,42.0,0.0,13.0,0.0,1.0,0.0,2.0,3.0,20.0,1.0,0.95,1
1.9374490356445315,3.0,20.0,9.0,35.22,6.22,15.0,15.0,94.0,89.0,19.0,29.0,8.0,33.85,2.78,89.0,9.0,14.0,6.0,24.34,2.0,4392.32,664.85734375,46.0,5.0,16.0,0.0,0.0,0.0,6.0,6.0,20.0,0.0,0.66,0
1.748192138671875,5.0,18.0,5.0,28.58,5.58,13.0,16.0,91.0,0.0,21.0,22.0,6.0,36.95,4.09,99.0,9.0,14.0,7.0,26.53,0.0,4966.08,576.78546875,78.0,6.0,19.0,0.0,2.0,0.0,3.0,4.0,21.0,1.0,0.95,1
1.4429203796386718,5.0,14.0,2.0,25.58,8.58,11.0,12.0,94.0,0.0,25.0,16.0,9.0,38.7,4.59,1.17,7.0,23.0,2.0,32.23,30.0,5208.96,524.7891796875,49.0,6.0,23.0,0.0,1.0,0.0,5.0,6.0,24.0,1.0,1.56,0
1.7708489990234375,4.0,18.0,7.0,29.74,3.74,15.0,13.0,98.0,1.26,22.0,25.0,8.0,40.95,4.23,1.1,7.0,14.0,8.0,28.24,0.0,4506.72,594.0471484375,77.0,10.0,20.0,0.0,0.0,1.0,5.0,4.0,22.0,0.0,0.88,1
1.84692123413086,7.0,17.0,6.0,30.04,6.68,19.0,13.0,95.0,0.0,25.0,23.0,7.0,43.05,4.27,1.05,15.0,18.0,7.0,28.62,0.0,4778.4,652.0873046875,80.0,0.0,22.0,1.0,3.0,0.0,4.0,6.0,25.0,1.0,1.09,0
1.508592529296875,4.0,19.0,7.0,29.74,2.92,17.0,20.0,86.0,0.0,19.0,26.0,10.0,33.4,4.6,1.16,10.0,16.0,3.0,32.84,0.0,4692.64,451.43671875,49.0,3.0,16.0,0.0,0.0,0.0,2.0,5.0,18.0,0.0,0.73,1
1.6584977722167968,4.0,17.0,7.0,28.85,3.69,16.0,18.0,93.0,1.03,22.0,24.0,8.0,37.45,3.7,99.0,14.0,15.0,7.0,27.81,20.0,4857.92,592.7932421875,67.0,8.0,16.0,0.0,0.0,1.0,7.0,5.0,23.0,1.0,0.92,0
1.5043342590332032,5.0,15.0,3.0,24.95,5.09,14.0,16.0,93.0,2.43,30.0,18.0,4.0,45.3,3.48,1.24,8.0,24.0,6.0,31.56,1.0,4912.48,547.5943359375,88.0,1.0,21.0,0.0,0.0,1.0,5.0,5.0,30.0,1.0,1.67,1
1.7242033386230469,4.0,18.0,10.0,33.72,4.0,17.0,13.0,94.0,1.29,25.0,28.0,13.0,42.85,4.99,1.37,17.0,12.0,13.0,34.46,1.0,5756.32,758.619609375,46.0,4.0,21.0,0.0,0.0,0.0,5.0,4.0,24.0,0.0,0.89,1
2.084327392578125,4.0,19.0,15.0,41.03,4.65,24.0,21.0,98.0,1.16,37.0,34.0,13.0,56.6,4.67,1.55,14.0,24.0,13.0,42.06,4.0,5501.76,901.7140625,51.0,4.0,34.0,0.0,0.0,1.0,10.0,12.0,37.0,0.0,1.09,0
1.694901123046875,5.0,19.0,12.0,36.12,4.69,17.0,18.0,94.0,0.0,32.0,31.0,16.0,51.65,4.75,1.52,13.0,25.0,7.0,41.46,63.0,5604.64,678.12171875,66.0,1.0,25.0,0.0,2.0,0.0,5.0,8.0,32.0,2.0,1.03,1
1.481480255126953,5.0,19.0,5.0,27.91,2.63,12.0,14.0,94.0,0.0,36.0,24.0,9.0,49.55,5.01,1.4,17.0,24.0,12.0,37.89,3.0,5983.68,578.07296875,48.0,1.0,35.0,0.0,1.0,0.0,10.0,9.0,36.0,3.0,1.5,0
1.7576976013183594,3.0,23.0,8.0,35.22,3.82,24.0,26.0,95.0,1.28,23.0,31.0,12.0,47.8,5.18,1.15,17.0,16.0,7.0,29.2,0.0,5708.64,708.37140625,98.0,3.0,15.0,0.0,0.0,0.0,7.0,5.0,23.0,0.0,0.74,1
1.6403160095214844,5.0,18.0,9.0,36.6,8.74,16.0,12.0,96.0,0.0,26.0,27.0,11.0,53.4,4.39,1.28,11.0,17.0,9.0,33.11,28.0,5873.92,651.2758984375,1.16,1.0,23.0,0.0,4.0,0.0,4.0,3.0,27.0,1.0,0.96,0
1.822050170898437,6.0,17.0,12.0,34.27,4.25,21.0,17.0,95.0,0.0,35.0,29.0,10.0,55.45,4.27,1.26,16.0,25.0,10.0,34.53,31.0,5520.64,728.15828125,71.0,1.0,28.0,1.0,0.0,1.0,7.0,12.0,35.0,2.0,1.21,1
1.7415669250488282,3.0,22.0,8.0,34.48,4.16,17.0,15.0,92.0,64.0,20.0,30.0,15.0,41.1,4.32,1.09,14.0,12.0,8.0,25.32,2.0,5760.48,721.960234375,71.0,1.0,18.0,0.0,1.0,0.0,4.0,7.0,20.0,0.0,0.67,0
1.8073654174804688,4.0,12.0,9.0,25.46,4.46,21.0,16.0,96.0,0.0,20.0,21.0,10.0,36.25,3.31,88.0,14.0,12.0,8.0,25.96,37.0,5719.52,692.16109375,76.0,4.0,15.0,0.0,2.0,2.0,3.0,4.0,20.0,2.0,0.95,0
2.2195899963378904,3.0,18.0,9.0,30.8,3.8,19.0,20.0,99.0,93.0,26.0,27.0,7.0,40.25,2.48,1.12,8.0,18.0,8.0,29.07,0.0,5302.72,876.871640625,40.0,5.0,22.0,0.0,2.0,1.0,4.0,4.0,26.0,0.0,0.96,1
2.058860015869141,5.0,21.0,6.0,31.12,3.78,11.0,15.0,93.0,0.0,23.0,27.0,6.0,43.3,3.75,100.0,19.0,18.0,5.0,29.41,3.0,5388.96,723.273203125,74.0,5.0,17.0,0.0,0.0,0.0,3.0,6.0,22.0,1.0,0.85,0
1.545151519775391,6.0,12.0,4.0,23.25,7.25,15.0,14.0,93.0,0.0,24.0,16.0,9.0,40.4,4.63,1.24,14.0,18.0,6.0,34.11,69.0,5547.68,621.6872265625,68.0,6.0,22.0,0.0,0.0,0.0,5.0,5.0,25.0,3.0,1.5,1
2.012290496826172,4.0,18.0,7.0,30.43,5.43,12.0,12.0,91.0,100.0,23.0,25.0,3.0,36.0,2.68,95.0,7.0,13.0,10.0,23.51,2.0,5476.96,779.94359375,60.0,6.0,17.0,0.0,0.0,0.0,3.0,4.0,23.0,0.0,0.92,0
1.7855389404296875,4.0,12.0,9.0,24.87,2.64,19.0,18.0,95.0,0.0,28.0,21.0,6.0,47.25,3.51,1.11,10.0,20.0,8.0,29.39,54.0,5399.04,645.989375,85.0,5.0,24.0,1.0,4.0,0.0,7.0,4.0,28.0,2.0,1.33,1
1.9956571960449216,4.0,20.0,4.0,29.27,5.27,5.0,15.0,97.0,1.33,22.0,24.0,4.0,33.15,3.03,98.0,9.0,13.0,9.0,24.58,0.0,5565.92,745.63171875,14.0,5.0,15.0,0.0,0.0,1.0,6.0,4.0,22.0,0.0,0.92,0
1.985215759277344,4.0,14.0,10.0,25.77,1.77,18.0,20.0,94.0,98.0,19.0,24.0,8.0,38.95,2.29,84.0,11.0,15.0,4.0,23.29,0.0,5517.76,821.431640625,87.0,4.0,14.0,0.0,1.0,1.0,3.0,5.0,19.0,0.0,0.79,1
1.8789309692382807,3.0,16.0,12.0,32.68,2.66,22.0,19.0,93.0,0.0,23.0,28.0,10.0,40.8,4.19,1.06,10.0,15.0,8.0,28.67,44.0,5538.08,766.64328125,66.0,4.0,19.0,0.0,1.0,0.0,5.0,4.0,23.0,2.0,0.82,0
2.0776628112792968,4.0,20.0,12.0,35.44,3.32,24.0,20.0,96.0,94.0,20.0,32.0,17.0,38.35,2.55,94.0,14.0,15.0,5.0,24.04,81.0,4933.28,803.540078125,56.0,5.0,18.0,0.0,2.0,1.0,4.0,3.0,20.0,0.0,0.63,1
1.920475006103516,5.0,22.0,6.0,31.89,2.54,10.0,10.0,91.0,0.0,24.0,28.0,6.0,46.35,4.48,1.28,6.0,13.0,11.0,31.27,0.0,5433.12,767.03265625,73.0,18.0,19.0,0.0,2.0,0.0,4.0,2.0,24.0,1.0,0.86,0
1.6237825012207032,6.0,16.0,8.0,30.12,5.4,17.0,15.0,93.0,0.0,39.0,24.0,12.0,65.3,5.3,1.64,17.0,26.0,13.0,45.68,1.4,5554.24,613.5362109375,75.0,8.0,35.0,0.0,1.0,0.0,3.0,4.0,37.0,2.0,1.63,1
