averageSpeed,highestStreak,untradedDeaths,tradedDeaths,damageTaken,damageHealed,tacticalsUsed,lethalsUsed,percentTimeMoving,deadSilenceTime,totalKills,totalDeaths,totalAssists,totalScore,totalShotsFired,totalShotsHit,totalShotsHead,untradedKills,tradedKills,totalDamageDealt,friendDamage,totalTimeAlive,totalDistanceTraveled,hillTime,contestedHillTime,totalInVictimFovKills,totalFirstBloodKills,totalLongshotKills,totalPointblankKills,totalRevengeKills,totalRotationKills,totalInAttackerFovKills,totalWallbangKills,killDeathRatio,winner
2.0350460815429687,3.0,20.0,4.0,27.78,3.78,17.0,11.0,97.0,92.0,14.0,24.0,6.0,26.0,2.84,67.0,11.0,9.0,5.0,19.24,1.0,4789.6,755.360546875,45.0,8.0,12.0,0.0,0.0,1.0,3.0,4.0,14.0,1.0,0.58,1
2.0304771423339845,3.0,17.0,6.0,27.88,4.88,21.0,20.0,95.0,1.02,20.0,23.0,5.0,36.75,2.64,1.05,19.0,15.0,5.0,27.79,0.0,4872.0,727.38984375,65.0,5.0,16.0,0.0,2.0,1.0,4.0,2.0,20.0,0.0,0.87,0
1.6483822631835938,3.0,14.0,5.0,22.31,2.33,13.0,7.0,94.0,0.0,27.0,19.0,7.0,43.85,3.37,1.12,10.0,19.0,8.0,33.17,1.11,4778.88,648.7378125,1.07,3.0,21.0,1.0,4.0,0.0,9.0,6.0,28.0,0.0,1.42,1
1.883752899169922,3.0,11.0,9.0,26.47,4.77,11.0,8.0,94.0,0.0,21.0,20.0,4.0,24.15,4.37,93.0,11.0,17.0,4.0,24.87,1.0,4951.2,708.3384375,9.0,4.0,19.0,0.0,0.0,0.0,3.0,3.0,21.0,1.0,1.05,0
1.6173304748535156,8.0,13.0,6.0,26.21,6.32,14.0,13.0,92.0,0.0,20.0,19.0,7.0,47.0,4.01,1.01,8.0,17.0,3.0,26.17,4.0,3444.8,624.708125,1.46,17.0,18.0,0.0,0.0,0.0,4.0,6.0,21.0,1.0,1.05,1
1.8449954223632807,4.0,17.0,6.0,30.19,5.56,11.0,13.0,94.0,86.0,20.0,23.0,6.0,35.0,3.29,1.09,12.0,14.0,6.0,28.69,81.0,4793.92,681.88484375,70.0,19.0,17.0,0.0,0.0,2.0,7.0,7.0,21.0,0.0,0.87,0
1.740689239501953,2.0,14.0,6.0,24.74,4.36,16.0,16.0,91.0,0.0,14.0,20.0,15.0,29.6,2.8,77.0,2.0,11.0,3.0,21.76,93.0,5010.08,686.40453125,66.0,2.0,12.0,0.0,0.0,0.0,5.0,1.0,14.0,2.0,0.7,1
1.9391775512695315,4.0,18.0,8.0,30.52,4.2,21.0,16.0,93.0,0.0,25.0,26.0,8.0,38.15,3.22,97.0,8.0,18.0,7.0,28.02,1.0,5004.16,726.715234375,44.0,4.0,24.0,0.0,0.0,1.0,8.0,5.0,25.0,1.0,0.96,0
1.8613873291015623,4.0,15.0,6.0,25.67,4.07,15.0,16.0,94.0,88.0,21.0,21.0,6.0,42.9,2.94,86.0,17.0,10.0,11.0,21.7,2.0,5107.36,706.36359375,1.24,7.0,14.0,1.0,0.0,0.0,7.0,4.0,21.0,1.0,1.0,1
2.056954193115234,3.0,18.0,7.0,28.63,3.03,19.0,18.0,93.0,0.0,13.0,25.0,5.0,23.45,3.5,69.0,12.0,10.0,3.0,21.03,1.0,5074.4,753.269375,22.0,1.0,12.0,0.0,0.0,0.0,2.0,4.0,13.0,0.0,0.52,0
1.4886384582519532,5.0,14.0,6.0,25.54,4.68,19.0,18.0,91.0,0.0,32.0,20.0,13.0,50.6,5.63,1.35,14.0,25.0,7.0,35.9,32.0,5002.08,559.4369921875,52.0,2.0,29.0,0.0,0.0,0.0,9.0,7.0,31.0,3.0,1.6,1
1.85547592163086,4.0,16.0,6.0,27.7,4.66,16.0,15.0,92.0,1.04,24.0,22.0,7.0,43.95,3.65,1.17,17.0,20.0,4.0,32.74,0.0,5235.68,706.407578125,1.02,2.0,21.0,0.0,0.0,0.0,6.0,3.0,23.0,0.0,1.09,0
1.8654519653320312,5.0,13.0,4.0,22.83,5.83,6.0,8.0,96.0,1.01,30.0,17.0,11.0,47.65,4.13,1.35,6.0,22.0,8.0,36.12,1.0,5471.36,795.974375,49.0,5.0,23.0,0.0,0.0,2.0,6.0,4.0,29.0,0.0,1.76,1
1.7599305725097656,3.0,16.0,8.0,29.4,5.4,15.0,17.0,91.0,93.0,16.0,24.0,9.0,31.05,2.59,69.0,12.0,8.0,8.0,15.71,75.0,5119.04,687.160234375,73.0,7.0,14.0,0.0,1.0,0.0,3.0,3.0,16.0,0.0,0.67,0
1.811917724609375,5.0,10.0,2.0,16.53,4.05,9.0,7.0,94.0,44.0,22.0,12.0,4.0,36.45,3.46,96.0,13.0,19.0,3.0,24.78,0.0,3948.64,563.055390625,63.0,3.0,19.0,0.0,0.0,1.0,5.0,3.0,22.0,1.0,1.83,1
1.8954168701171876,2.0,12.0,4.0,19.55,2.81,15.0,15.0,94.0,0.0,11.0,16.0,6.0,18.1,2.4,58.0,9.0,8.0,3.0,16.12,31.0,3758.88,534.519453125,26.0,0.0,10.0,0.0,0.0,0.0,3.0,2.0,11.0,1.0,0.69,0
1.5017251586914062,6.0,7.0,7.0,18.52,4.52,9.0,6.0,88.0,0.0,18.0,14.0,6.0,31.8,2.57,81.0,6.0,14.0,4.0,23.0,92.0,3919.68,405.4727734375,78.0,4.0,15.0,0.0,1.0,0.0,3.0,4.0,18.0,1.0,1.29,1
1.715521240234375,6.0,10.0,5.0,19.02,4.02,12.0,10.0,96.0,0.0,18.0,15.0,4.0,23.2,3.25,83.0,3.0,14.0,4.0,20.94,1.0,3901.28,507.173203125,22.0,1.0,16.0,0.0,3.0,0.0,3.0,3.0,18.0,2.0,1.2,0
1.722986297607422,4.0,10.0,7.0,20.15,3.15,16.0,7.0,94.0,71.0,17.0,17.0,8.0,38.2,2.52,95.0,8.0,13.0,4.0,21.52,1.0,3805.92,494.53203125,1.07,2.0,15.0,1.0,1.0,0.0,3.0,3.0,17.0,0.0,1.0,1
2.441641540527344,3.0,21.0,2.0,24.72,72.0,6.0,7.0,97.0,48.0,17.0,23.0,4.0,25.05,2.77,81.0,9.0,7.0,10.0,20.75,2.0,3438.72,669.1434375,8.0,3.0,10.0,0.0,0.0,0.0,8.0,4.0,17.0,1.0,0.74,0
1.7862213134765623,2.0,13.0,3.0,21.04,5.04,8.0,8.0,94.0,0.0,15.0,16.0,8.0,25.1,2.63,13.0,8.0,12.0,3.0,18.58,35.0,3703.84,476.7159375,57.0,1.0,12.0,0.0,0.0,0.0,3.0,2.0,15.0,0.0,0.94,1
1.9146473693847657,4.0,15.0,3.0,25.25,6.37,9.0,10.0,94.0,55.0,13.0,18.0,3.0,22.9,2.66,70.0,8.0,11.0,2.0,17.15,32.0,3725.28,529.876015625,54.0,8.0,10.0,0.0,0.0,1.0,5.0,4.0,14.0,0.0,0.72,0
1.5455523681640626,4.0,14.0,5.0,23.37,4.09,14.0,14.0,94.0,0.0,28.0,19.0,9.0,40.95,4.02,1.1,14.0,22.0,6.0,31.39,77.0,5551.2,675.361953125,38.0,0.0,24.0,0.0,3.0,1.0,10.0,4.0,27.0,2.0,1.47,1
1.7496635437011718,4.0,17.0,4.0,26.17,4.59,15.0,15.0,93.0,0.0,25.0,21.0,9.0,39.5,3.28,1.02,10.0,19.0,6.0,27.09,1.0,5611.52,754.2378125,45.0,1.0,21.0,0.0,4.0,0.0,2.0,6.0,25.0,2.0,1.19,0
2.00578353881836,3.0,16.0,12.0,30.92,1.88,22.0,15.0,98.0,66.0,17.0,28.0,15.0,46.35,3.16,1.03,9.0,13.0,4.0,26.93,0.0,5176.32,820.19921875,96.0,3.0,12.0,1.0,0.0,0.0,8.0,5.0,17.0,0.0,0.61,1
1.7909013366699218,3.0,15.0,10.0,29.36,4.31,14.0,13.0,92.0,0.0,19.0,25.0,10.0,32.35,2.61,83.0,10.0,12.0,7.0,22.55,0.0,5327.36,698.55328125,56.0,5.0,15.0,0.0,0.0,0.0,2.0,3.0,19.0,0.0,0.76,0
1.6925352478027345,6.0,16.0,1.0,22.84,5.08,15.0,17.0,92.0,0.0,27.0,17.0,2.0,39.5,3.02,97.0,10.0,18.0,9.0,26.71,1.19,5251.52,723.921640625,85.0,3.0,23.0,0.0,3.0,0.0,6.0,5.0,27.0,0.0,1.59,1
2.02257568359375,4.0,18.0,7.0,28.73,3.25,19.0,19.0,95.0,1.67,18.0,25.0,7.0,37.35,2.78,75.0,5.0,12.0,6.0,21.84,2.0,5318.24,775.7559375,81.0,3.0,13.0,0.0,1.0,0.0,5.0,4.0,18.0,0.0,0.72,0
1.828520050048828,4.0,11.0,10.0,27.79,6.79,9.0,13.0,99.0,96.0,27.0,21.0,13.0,44.15,3.95,1.26,10.0,15.0,12.0,31.51,0.0,5584.16,784.53015625,39.0,3.0,22.0,0.0,0.0,0.0,4.0,8.0,27.0,0.0,1.29,1
2.019329528808593,2.0,18.0,10.0,32.32,3.84,17.0,20.0,95.0,1.58,23.0,28.0,13.0,38.5,3.88,1.17,12.0,14.0,9.0,31.48,1.0,5166.88,800.750859375,40.0,0.0,21.0,0.0,1.0,0.0,6.0,4.0,23.0,0.0,0.82,0
1.5817543029785155,3.0,19.0,7.0,30.89,4.39,11.0,17.0,91.0,0.0,21.0,26.0,10.0,29.05,4.67,1.13,23.0,18.0,3.0,31.36,0.0,5999.2,658.021796875,13.0,3.0,17.0,1.0,2.0,0.0,6.0,5.0,21.0,0.0,0.81,1
1.6743672180175782,5.0,17.0,10.0,35.17,8.17,16.0,15.0,95.0,0.0,29.0,27.0,10.0,47.5,4.2,1.32,22.0,21.0,8.0,36.55,0.0,5948.32,761.17125,70.0,2.0,26.0,0.0,3.0,0.0,9.0,5.0,29.0,0.0,1.07,0
1.664291534423828,4.0,18.0,9.0,33.28,6.1,18.0,11.0,90.0,93.0,28.0,27.0,12.0,53.3,5.04,1.47,14.0,16.0,12.0,36.53,3.0,5865.6,749.904453125,1.08,5.0,25.0,0.0,1.0,1.0,8.0,6.0,28.0,2.0,1.04,1
1.805600128173828,3.0,19.0,8.0,34.49,7.33,19.0,18.0,92.0,0.0,21.0,27.0,13.0,37.55,4.92,95.0,16.0,15.0,6.0,27.83,1.0,5946.56,805.508671875,63.0,5.0,15.0,0.0,4.0,0.0,3.0,4.0,20.0,0.0,0.78,0
1.5761894226074218,5.0,18.0,6.0,29.15,4.85,15.0,18.0,93.0,0.0,26.0,24.0,6.0,42.55,5.62,1.15,19.0,18.0,8.0,34.01,1.14,6134.4,700.89890625,63.0,12.0,18.0,0.0,4.0,2.0,4.0,7.0,26.0,0.0,1.08,1
1.748681488037109,3.0,21.0,8.0,36.92,6.93,22.0,17.0,95.0,1.06,29.0,29.0,14.0,50.4,4.5,1.27,10.0,23.0,6.0,35.52,0.0,5715.68,785.43890625,55.0,7.0,24.0,0.0,2.0,0.0,6.0,7.0,27.0,0.0,1.0,0
1.8363542175292968,5.0,25.0,6.0,36.22,4.8,11.0,12.0,94.0,1.33,33.0,31.0,7.0,48.55,4.38,1.45,14.0,22.0,11.0,37.82,35.0,5808.16,829.371640625,43.0,2.0,31.0,0.0,1.0,0.0,9.0,12.0,33.0,0.0,1.06,1
1.8281423950195312,7.0,17.0,8.0,33.8,7.84,15.0,14.0,96.0,1.02,29.0,25.0,7.0,48.35,4.48,1.1,12.0,21.0,8.0,28.12,65.0,5940.0,867.620234375,87.0,9.0,26.0,0.0,0.0,0.0,6.0,8.0,29.0,2.0,1.16,0
2.0669454956054687,2.0,17.0,6.0,27.29,3.79,13.0,10.0,98.0,80.0,20.0,23.0,7.0,31.1,3.66,94.0,6.0,11.0,9.0,22.79,0.0,4170.08,632.9476171875,26.0,2.0,17.0,0.0,0.0,1.0,6.0,4.0,20.0,1.0,0.87,0
1.8173452758789064,5.0,15.0,5.0,26.97,5.67,14.0,13.0,94.0,0.0,27.0,20.0,7.0,44.25,4.11,1.09,20.0,20.0,7.0,31.16,91.0,4292.96,566.181875,60.0,7.0,23.0,0.0,0.0,0.0,5.0,8.0,27.0,3.0,1.35,1
1.4992510986328125,3.0,12.0,5.0,20.17,2.27,9.0,11.0,93.0,0.0,13.0,17.0,8.0,30.2,2.79,62.0,8.0,10.0,3.0,18.52,0.0,4456.64,530.831953125,97.0,9.0,10.0,0.0,2.0,1.0,2.0,0.0,12.0,1.0,0.76,0
2.0445361328125,4.0,18.0,5.0,25.05,2.05,9.0,7.0,96.0,85.0,16.0,23.0,6.0,27.7,3.06,86.0,4.0,10.0,6.0,19.95,32.0,4155.52,658.04625,47.0,13.0,9.0,0.0,0.0,0.0,3.0,3.0,17.0,1.0,0.7,1
1.87031494140625,5.0,14.0,6.0,23.59,2.97,13.0,10.0,89.0,80.0,18.0,20.0,11.0,35.45,3.19,84.0,8.0,12.0,6.0,20.8,81.0,4246.56,602.495703125,87.0,7.0,16.0,1.0,1.0,1.0,5.0,1.0,18.0,0.0,0.9,0
2.005929412841797,5.0,12.0,7.0,24.54,4.26,12.0,5.0,97.0,1.29,25.0,19.0,7.0,38.95,3.35,100.0,20.0,19.0,6.0,27.04,90.0,4266.24,679.426484375,42.0,9.0,20.0,0.0,2.0,0.0,4.0,5.0,25.0,0.0,1.32,1
1.6779598999023435,7.0,12.0,6.0,24.63,5.26,4.0,8.0,90.0,0.0,31.0,18.0,7.0,51.7,4.41,16.0,16.0,25.0,6.0,32.29,1.25,4037.6,560.0804296875,98.0,11.0,26.0,0.0,2.0,0.0,3.0,7.0,30.0,1.0,1.72,0
1.851015625,2.0,13.0,7.0,21.12,96.0,11.0,9.0,91.0,0.0,10.0,20.0,8.0,17.7,2.13,48.0,6.0,6.0,4.0,15.47,1.15,4329.44,571.1741796875,22.0,4.0,10.0,0.0,1.0,0.0,3.0,2.0,10.0,0.0,0.5,1
2.0564402770996093,6.0,13.0,10.0,31.09,5.99,15.0,13.0,96.0,94.0,22.0,23.0,6.0,37.6,4.54,1.11,15.0,18.0,4.0,29.05,0.0,4577.44,673.30453125,56.0,3.0,19.0,0.0,1.0,0.0,5.0,3.0,22.0,1.0,0.96,0
1.3407083129882813,7.0,11.0,1.0,20.16,7.16,9.0,7.0,84.0,0.0,22.0,12.0,5.0,47.15,4.64,100.0,13.0,19.0,3.0,26.07,29.0,4722.72,500.7401953125,1.45,0.0,21.0,0.0,2.0,0.0,3.0,2.0,22.0,4.0,1.83,1
1.834633178710937,3.0,16.0,8.0,30.32,5.7,11.0,14.0,94.0,0.0,15.0,24.0,6.0,24.05,4.63,89.0,12.0,11.0,4.0,25.26,6.0,4564.0,591.9960546875,28.0,3.0,15.0,0.0,1.0,0.0,4.0,4.0,15.0,1.0,0.63,0
2.088026580810547,4.0,15.0,10.0,30.71,5.61,19.0,19.0,97.0,1.12,31.0,25.0,7.0,43.25,4.81,1.6,9.0,17.0,14.0,36.39,0.0,4511.36,681.13984375,40.0,8.0,25.0,1.0,0.0,0.0,8.0,8.0,31.0,1.0,1.24,1
2.129267272949219,3.0,18.0,7.0,29.95,4.95,13.0,11.0,97.0,83.0,17.0,25.0,5.0,25.4,3.03,84.0,7.0,10.0,7.0,20.52,40.0,4505.92,734.328203125,44.0,0.0,14.0,0.0,1.0,0.0,2.0,5.0,18.0,0.0,0.68,0
1.9406034851074216,4.0,15.0,4.0,24.34,4.98,15.0,10.0,96.0,1.1,21.0,19.0,5.0,33.25,3.11,100.0,4.0,12.0,9.0,26.23,1.0,3868.8,735.796875,51.0,2.0,17.0,0.0,0.0,1.0,6.0,5.0,21.0,2.0,1.11,1
1.7666134643554687,5.0,18.0,4.0,25.87,3.73,5.0,9.0,93.0,0.0,22.0,22.0,5.0,35.35,3.4,16.0,11.0,15.0,7.0,26.47,1.0,4688.32,634.9076953125,76.0,6.0,18.0,0.0,2.0,0.0,6.0,4.0,22.0,4.0,1.0,0
1.7778190612792968,5.0,13.0,7.0,26.4,4.18,19.0,16.0,98.0,0.0,20.0,20.0,10.0,32.95,3.03,93.0,10.0,17.0,3.0,28.07,1.0,3792.16,615.3519140625,47.0,0.0,16.0,0.0,0.0,0.0,4.0,5.0,20.0,0.0,1.0,1
1.5261027526855468,7.0,9.0,6.0,20.75,5.75,12.0,11.0,92.0,0.0,27.0,15.0,6.0,48.9,4.61,1.11,9.0,21.0,6.0,31.46,1.0,4331.2,629.1032421875,1.05,5.0,23.0,0.0,2.0,0.0,5.0,3.0,25.0,3.0,1.8,1
1.832535552978516,2.0,20.0,4.0,26.73,2.13,20.0,15.0,92.0,0.0,17.0,24.0,5.0,35.95,2.77,74.0,5.0,9.0,8.0,20.94,1.72,4500.64,646.3821875,82.0,9.0,14.0,0.0,1.0,0.0,6.0,3.0,18.0,1.0,0.71,0
2.0269503784179688,3.0,12.0,8.0,25.46,5.22,12.0,12.0,97.0,82.0,21.0,20.0,3.0,32.1,2.71,92.0,12.0,16.0,6.0,24.19,0.0,4376.0,788.38984375,46.0,7.0,18.0,1.0,0.0,2.0,2.0,2.0,22.0,0.0,1.05,1
1.966294708251953,3.0,19.0,6.0,30.15,5.15,3.0,8.0,95.0,94.0,16.0,24.0,7.0,31.2,3.16,95.0,11.0,10.0,6.0,23.72,0.0,4608.64,707.730625,47.0,13.0,16.0,0.0,0.0,2.0,4.0,1.0,16.0,0.0,0.67,0
1.9612144470214845,4.0,12.0,7.0,26.17,5.24,14.0,10.0,95.0,1.2,25.0,19.0,11.0,49.95,3.69,1.23,14.0,21.0,4.0,31.82,0.0,4673.76,750.876171875,77.0,9.0,19.0,0.0,0.0,1.0,9.0,7.0,25.0,0.0,1.32,1
1.9322950744628904,3.0,19.0,8.0,29.66,2.66,15.0,15.0,95.0,0.0,19.0,27.0,6.0,27.75,3.88,89.0,7.0,9.0,10.0,24.93,23.0,4504.48,641.879296875,35.0,5.0,16.0,0.0,1.0,0.0,4.0,3.0,19.0,3.0,0.7,0
1.7145689392089845,8.0,12.0,8.0,24.97,4.07,16.0,18.0,94.0,0.0,27.0,20.0,5.0,37.65,3.47,93.0,13.0,18.0,9.0,27.53,1.01,4829.92,631.4065234375,74.0,6.0,24.0,0.0,1.0,0.0,3.0,6.0,28.0,0.0,1.35,1
2.000724639892578,5.0,18.0,7.0,30.41,4.41,6.0,4.0,94.0,99.0,22.0,25.0,6.0,37.5,3.61,1.1,12.0,17.0,5.0,26.74,0.0,4546.4,727.141484375,55.0,1.0,16.0,0.0,1.0,0.0,4.0,4.0,22.0,0.0,0.88,0
1.866085205078125,5.0,23.0,3.0,32.17,3.67,21.0,17.0,95.0,0.0,23.0,27.0,4.0,29.9,4.51,100.0,12.0,16.0,7.0,28.07,1.34,5406.88,730.4015625,29.0,5.0,20.0,0.0,3.0,0.0,9.0,7.0,24.0,2.0,0.85,1
1.4246237182617187,5.0,8.0,8.0,23.52,7.1,15.0,14.0,98.0,0.0,28.0,16.0,12.0,49.95,4.06,1.2,21.0,22.0,6.0,33.75,25.0,5677.76,657.074140625,1.03,6.0,24.0,0.0,5.0,0.0,7.0,6.0,29.0,0.0,1.75,0
1.9866383361816409,3.0,20.0,7.0,31.49,3.63,18.0,17.0,95.0,1.03,17.0,27.0,7.0,36.85,2.98,88.0,13.0,11.0,6.0,26.43,1.0,5358.24,839.229453125,66.0,5.0,13.0,1.0,1.0,0.0,3.0,5.0,17.0,0.0,0.63,1
1.5715402221679688,5.0,16.0,3.0,24.21,5.05,10.0,7.0,92.0,1.05,19.0,19.0,10.0,39.2,3.59,95.0,11.0,16.0,3.0,24.27,0.0,5702.72,720.78234375,88.0,4.0,15.0,0.0,1.0,1.0,3.0,4.0,19.0,1.0,1.0,0
1.7954627990722656,2.0,14.0,12.0,30.29,3.29,15.0,10.0,96.0,80.0,18.0,26.0,12.0,34.85,2.89,1.06,10.0,12.0,6.0,27.93,49.0,5335.68,746.904140625,56.0,4.0,14.0,0.0,1.0,2.0,2.0,4.0,18.0,2.0,0.69,1
1.5677076721191403,3.0,14.0,6.0,28.35,7.29,9.0,13.0,97.0,0.0,22.0,20.0,6.0,40.95,4.45,93.0,13.0,17.0,5.0,24.81,52.0,5396.32,676.082890625,1.17,4.0,19.0,0.0,4.0,0.0,7.0,7.0,22.0,0.0,1.1,0
1.6427204895019532,5.0,21.0,1.0,25.76,2.66,17.0,14.0,95.0,0.0,24.0,22.0,2.0,35.65,4.34,96.0,8.0,18.0,6.0,28.82,1.0,5693.6,651.4333203125,44.0,2.0,19.0,0.0,3.0,0.0,6.0,6.0,23.0,0.0,1.09,1
1.8915080261230468,4.0,19.0,8.0,35.94,8.02,9.0,11.0,97.0,1.54,32.0,27.0,7.0,47.8,4.55,1.21,17.0,23.0,9.0,35.03,0.0,5336.8,792.547421875,34.0,4.0,27.0,0.0,2.0,0.0,5.0,6.0,31.0,0.0,1.19,0
1.640902099609375,4.0,13.0,7.0,24.32,4.26,19.0,19.0,95.0,0.0,29.0,20.0,4.0,37.15,3.32,1.22,7.0,21.0,8.0,31.61,61.0,5551.68,720.36671875,34.0,6.0,25.0,1.0,4.0,0.0,4.0,8.0,29.0,0.0,1.45,0
2.144142456054688,3.0,16.0,10.0,27.6,1.6,15.0,15.0,94.0,78.0,21.0,26.0,6.0,32.7,3.55,95.0,14.0,14.0,7.0,24.23,0.0,5015.84,876.768125,27.0,2.0,13.0,0.0,1.0,1.0,5.0,5.0,21.0,0.0,0.81,1
1.9719509887695312,3.0,17.0,7.0,26.48,2.48,10.0,13.0,94.0,94.0,17.0,24.0,4.0,30.55,2.81,88.0,5.0,10.0,7.0,22.81,0.0,5371.52,806.354375,58.0,4.0,13.0,0.0,0.0,0.0,7.0,1.0,17.0,0.0,0.71,0
2.012757873535156,4.0,17.0,6.0,27.81,4.81,17.0,12.0,96.0,0.0,24.0,23.0,4.0,38.25,3.43,1.02,11.0,14.0,10.0,28.71,1.0,5536.8,846.753125,60.0,5.0,20.0,0.0,4.0,1.0,3.0,5.0,24.0,2.0,1.04,1
1.7612710571289063,3.0,14.0,7.0,26.36,4.36,15.0,14.0,93.0,0.0,24.0,21.0,8.0,40.6,4.32,1.12,5.0,17.0,7.0,30.62,0.0,5480.16,702.121015625,71.0,1.0,22.0,0.0,3.0,0.0,3.0,6.0,24.0,1.0,1.14,0
1.9315206909179687,3.0,13.0,8.0,27.16,6.16,14.0,11.0,96.0,54.0,23.0,21.0,12.0,43.05,4.09,1.2,17.0,14.0,9.0,30.77,3.0,5501.76,789.3340625,79.0,2.0,17.0,0.0,0.0,0.0,6.0,2.0,23.0,0.0,1.1,1
2.013422698974609,3.0,15.0,11.0,29.6,2.73,15.0,18.0,96.0,79.0,19.0,26.0,7.0,37.5,3.05,90.0,8.0,12.0,7.0,22.12,0.0,5371.68,840.640546875,60.0,1.0,15.0,0.0,0.0,0.0,3.0,6.0,19.0,0.0,0.73,0
1.738192596435547,6.0,14.0,5.0,25.15,6.15,13.0,14.0,96.0,0.0,23.0,19.0,7.0,43.15,2.73,74.0,5.0,17.0,6.0,22.44,52.0,5446.4,726.81703125,99.0,3.0,21.0,0.0,1.0,0.0,4.0,6.0,22.0,2.0,1.21,1
2.0865704345703127,3.0,15.0,7.0,26.66,4.02,18.0,16.0,94.0,69.0,18.0,22.0,4.0,30.05,3.08,92.0,6.0,9.0,9.0,22.68,1.0,4124.32,663.084453125,33.0,2.0,16.0,1.0,1.0,0.0,5.0,2.0,18.0,1.0,0.82,0
1.862931671142578,5.0,11.0,5.0,22.17,4.93,13.0,10.0,96.0,1.05,28.0,16.0,8.0,40.85,4.5,1.23,17.0,22.0,6.0,30.24,100.0,4428.8,607.2606640625,41.0,2.0,26.0,0.0,2.0,1.0,5.0,5.0,28.0,0.0,1.75,1
1.8477078247070315,4.0,12.0,6.0,24.72,6.38,10.0,12.0,96.0,0.0,16.0,17.0,9.0,25.15,3.61,79.0,7.0,11.0,5.0,20.84,10.0,4408.32,588.7405078125,24.0,2.0,11.0,0.0,0.0,0.0,2.0,1.0,16.0,1.0,0.94,0
1.342251739501953,4.0,8.0,7.0,18.93,3.79,8.0,5.0,84.0,0.0,10.0,15.0,7.0,31.0,2.69,64.0,10.0,8.0,2.0,17.55,84.0,4498.56,455.203125,1.4,1.0,7.0,0.0,0.0,0.0,2.0,2.0,10.0,0.0,0.67,1
