averageSpeed,highestStreak,untradedDeaths,tradedDeaths,inapplicableTradedKills,inapplicableTradedDeaths,damageTaken,damageHealed,tacticalsUsed,lethalsUsed,percentTimeMoving,deadSilenceTime,totalKills,totalDeaths,totalAssists,totalScore,totalShotsFired,totalShotsHit,totalShotsHead,untradedKills,tradedKills,totalDamageDealt,friendDamage,totalTimeAlive,totalDistanceTraveled,totalInVictimFovKills,totalFirstBloodKills,totalLongshotKills,totalPointblankKills,totalRevengeKills,totalInAttackerFovKills,totalWallbangKills,killDeathRatio,totalObjectivesCaptured,objectiveTiersContributed,winner
1.5598812866210938,7.0,10.0,3.0,0.0,0.0,21.42,7.9,14.0,12.0,92.0,0.0,22.0,13.0,4.0,26.45,3.06,95.0,6.0,21.0,1.0,28.97,10.0,6091.52,591.8333203125,21.0,0.0,0.0,0.0,2.0,21.0,0.0,1.69,3.0,7.0,0
2.1073046875,3.0,19.0,5.0,0.0,0.0,31.13,6.89,12.0,10.0,97.0,84.0,20.0,24.0,2.0,23.25,3.16,89.0,12.0,12.0,8.0,22.18,1.0,5558.56,770.395546875,16.0,2.0,0.0,2.0,4.0,20.0,0.0,0.83,1.0,2.0,1
1.6008221435546874,10.0,9.0,4.0,0.0,0.0,20.61,6.25,13.0,8.0,94.0,0.0,29.0,13.0,5.0,32.75,4.32,100.0,14.0,25.0,4.0,30.31,35.0,6091.04,609.5525,25.0,0.0,2.0,0.0,6.0,26.0,4.0,2.23,0.0,1.0,0
1.7976496887207032,3.0,23.0,3.0,0.0,0.0,30.24,2.9,16.0,15.0,88.0,0.0,13.0,26.0,6.0,19.3,2.43,73.0,4.0,10.0,3.0,22.06,0.0,5446.72,618.918046875,12.0,0.0,0.0,1.0,1.0,13.0,0.0,0.5,1.0,3.0,1
1.8633084106445312,3.0,12.0,5.0,0.0,0.0,21.33,3.75,11.0,12.0,91.0,1.22,16.0,17.0,5.0,19.75,2.65,84.0,9.0,12.0,4.0,20.58,0.0,5984.48,720.012265625,12.0,0.0,0.0,0.0,2.0,16.0,0.0,0.94,2.0,2.0,0
1.7544625854492188,3.0,16.0,3.0,0.0,0.0,24.8,4.22,14.0,8.0,92.0,75.0,12.0,19.0,10.0,16.5,2.56,78.0,11.0,9.0,3.0,18.93,0.0,5784.8,666.894921875,11.0,0.0,0.0,0.0,0.0,12.0,0.0,0.63,1.0,1.0,1
2.197764129638672,7.0,9.0,1.0,0.0,0.0,16.44,5.81,6.0,3.0,94.0,1.21,19.0,10.0,6.0,23.0,2.87,84.0,11.0,16.0,3.0,19.39,0.0,4824.16,727.563828125,18.0,0.0,2.0,0.0,2.0,19.0,0.0,1.9,1.0,2.0,1
2.1115103149414067,3.0,15.0,4.0,0.0,0.0,23.05,3.39,10.0,8.0,95.0,60.0,17.0,19.0,3.0,21.75,2.42,64.0,9.0,13.0,4.0,16.87,0.0,4248.32,674.687265625,14.0,1.0,0.0,1.0,4.0,17.0,0.0,0.89,2.0,3.0,0
1.74706787109375,6.0,10.0,4.0,0.0,0.0,17.28,3.27,6.0,6.0,93.0,0.0,16.0,14.0,7.0,21.5,2.34,73.0,10.0,8.0,8.0,22.35,0.0,4614.24,525.571796875,14.0,0.0,1.0,0.0,3.0,16.0,2.0,1.14,1.0,5.0,1
1.7573922729492188,4.0,10.0,3.0,0.0,0.0,16.59,3.33,9.0,10.0,95.0,0.0,13.0,13.0,5.0,17.35,3.05,70.0,7.0,9.0,4.0,18.13,1.0,4630.4,524.439296875,13.0,0.0,1.0,0.0,1.0,12.0,2.0,1.0,2.0,2.0,0
2.2390774536132807,4.0,11.0,6.0,1.0,0.0,19.4,1.68,16.0,13.0,96.0,58.0,22.0,17.0,5.0,27.0,3.78,99.0,11.0,15.0,6.0,22.47,0.0,4458.72,672.293515625,18.0,0.0,0.0,2.0,4.0,22.0,0.0,1.29,1.0,1.0,1
1.776473388671875,2.0,14.0,3.0,0.0,0.0,19.97,2.59,11.0,10.0,89.0,0.0,13.0,17.0,2.0,15.6,2.69,64.0,6.0,9.0,4.0,17.16,1.0,4335.84,495.9641015625,12.0,1.0,1.0,0.0,2.0,13.0,2.0,0.76,1.0,4.0,0
1.994976501464844,3.0,10.0,4.0,0.0,0.0,16.48,1.41,12.0,10.0,97.0,0.0,13.0,14.0,7.0,17.0,2.41,67.0,6.0,11.0,2.0,18.3,61.0,4635.68,625.6225390625,9.0,0.0,1.0,0.0,2.0,13.0,0.0,0.93,2.0,4.0,1
2.248765563964844,3.0,11.0,9.0,0.0,1.0,22.92,1.92,10.0,3.0,93.0,62.0,12.0,21.0,5.0,18.75,2.21,72.0,6.0,9.0,3.0,16.83,0.0,4329.44,653.9796875,9.0,1.0,0.0,1.0,2.0,12.0,0.0,0.57,2.0,4.0,0
1.7259274291992188,9.0,16.0,2.0,0.0,0.0,24.98,6.36,17.0,13.0,89.0,0.0,24.0,18.0,5.0,29.9,4.13,1.15,7.0,21.0,4.0,30.3,34.0,6489.92,759.07515625,21.0,0.0,2.0,0.0,3.0,25.0,2.0,1.33,1.0,4.0,0
1.918936920166016,9.0,12.0,8.0,0.0,0.0,25.51,4.8,12.0,10.0,96.0,1.23,25.0,20.0,7.0,30.0,2.97,1.1,9.0,21.0,4.0,26.53,1.0,6366.88,852.85921875,18.0,1.0,3.0,1.0,4.0,25.0,2.0,1.25,2.0,2.0,1
1.9990586853027343,2.0,21.0,5.0,0.0,0.0,30.17,4.11,16.0,12.0,90.0,0.0,11.0,26.0,7.0,15.9,3.36,72.0,3.0,6.0,5.0,21.8,0.0,6076.8,787.26375,11.0,1.0,0.0,0.0,2.0,11.0,2.0,0.42,1.0,4.0,0
1.6689207458496094,5.0,14.0,4.0,0.0,0.0,22.46,4.46,14.0,7.0,95.0,0.0,18.0,18.0,6.0,24.75,3.63,1.06,7.0,14.0,4.0,30.0,32.0,6470.56,667.65046875,15.0,0.0,1.0,1.0,3.0,18.0,2.0,1.0,2.0,6.0,1
2.227862243652344,7.0,18.0,5.0,0.0,0.0,31.66,7.66,8.0,9.0,98.0,1.43,29.0,23.0,6.0,33.5,3.52,1.3,10.0,22.0,7.0,31.69,1.0,6260.96,966.70046875,22.0,0.0,1.0,0.0,6.0,29.0,1.0,1.26,1.0,2.0,0
1.6775924682617187,5.0,17.0,4.0,0.0,0.0,34.59,11.43,17.0,12.0,95.0,0.0,26.0,21.0,5.0,31.75,5.53,1.05,15.0,23.0,3.0,29.22,79.0,6349.44,715.38640625,22.0,0.0,0.0,0.0,4.0,26.0,2.0,1.24,3.0,6.0,1
2.1873960876464844,4.0,17.0,5.0,0.0,0.0,25.26,2.56,16.0,14.0,96.0,1.73,21.0,22.0,8.0,26.75,3.44,1.14,11.0,14.0,7.0,28.91,0.0,6264.64,931.1621875,19.0,2.0,0.0,0.0,4.0,21.0,1.0,0.95,1.0,1.0,0
1.9793231201171877,6.0,20.0,7.0,0.0,0.0,31.26,3.22,21.0,17.0,94.0,1.66,20.0,26.0,7.0,25.5,3.6,1.01,6.0,14.0,6.0,25.97,0.0,6079.52,783.87390625,17.0,0.0,1.0,0.0,5.0,20.0,1.0,0.77,1.0,1.0,1
1.94069564819336,3.0,12.0,3.0,0.0,0.0,21.6,6.6,10.0,9.0,96.0,0.0,14.0,15.0,4.0,16.65,3.4,66.0,3.0,13.0,1.0,17.37,0.0,5468.32,674.5553125,10.0,0.0,1.0,0.0,1.0,14.0,1.0,0.93,1.0,3.0,0
1.5931065368652344,7.0,7.0,4.0,0.0,0.0,13.42,2.42,11.0,10.0,88.0,0.0,20.0,11.0,5.0,25.15,3.13,82.0,6.0,16.0,4.0,23.99,31.0,5645.6,539.6425,16.0,0.0,3.0,0.0,6.0,19.0,1.0,1.82,3.0,5.0,1
1.7481864929199218,2.0,12.0,1.0,0.0,1.0,20.1,5.8,11.0,9.0,94.0,0.0,8.0,14.0,5.0,11.95,3.07,53.0,4.0,7.0,1.0,13.68,0.0,5551.36,627.85546875,6.0,0.0,0.0,0.0,1.0,8.0,0.0,0.57,1.0,2.0,0
2.289820709228516,4.0,14.0,4.0,1.0,0.0,23.07,3.97,14.0,12.0,94.0,1.03,19.0,18.0,7.0,26.75,3.7,86.0,13.0,13.0,5.0,22.43,0.0,5286.72,780.616640625,14.0,1.0,2.0,0.0,4.0,18.0,1.0,1.06,3.0,7.0,1
2.3588821411132805,2.0,18.0,4.0,0.0,0.0,24.98,2.98,15.0,11.0,95.0,52.0,16.0,22.0,7.0,21.5,2.6,84.0,7.0,9.0,7.0,19.9,1.0,5002.08,784.04109375,14.0,1.0,0.0,1.0,2.0,16.0,0.0,0.73,1.0,1.0,0
1.961775360107422,5.0,8.0,5.0,0.0,0.0,17.51,3.5,10.0,7.0,97.0,1.36,24.0,13.0,8.0,28.75,4.4,1.2,8.0,22.0,2.0,30.82,29.0,5540.32,750.943046875,21.0,1.0,3.0,0.0,5.0,24.0,1.0,1.85,2.0,4.0,1
2.569638671875,4.0,18.0,6.0,0.0,0.0,26.57,2.57,10.0,11.0,97.0,1.04,16.0,24.0,3.0,19.0,2.84,75.0,1.0,8.0,8.0,18.46,0.0,4999.84,836.68203125,13.0,0.0,1.0,0.0,5.0,16.0,1.0,0.67,1.0,1.0,0
1.8018600463867187,3.0,8.0,4.0,0.0,0.0,16.01,4.01,12.0,11.0,88.0,0.0,12.0,12.0,4.0,16.85,2.68,58.0,6.0,9.0,3.0,16.0,0.0,5591.84,650.793984375,9.0,0.0,2.0,0.0,1.0,12.0,0.0,1.0,2.0,7.0,1
2.077927703857422,3.0,18.0,11.0,0.0,0.0,36.52,5.68,20.0,10.0,94.0,0.0,19.0,29.0,12.0,25.95,3.25,90.0,8.0,12.0,7.0,24.99,43.0,7049.92,943.71984375,13.0,1.0,0.0,0.0,5.0,19.0,0.0,0.66,2.0,7.0,0
1.9884947204589845,5.0,18.0,7.0,0.0,0.0,32.77,6.39,27.0,19.0,93.0,0.0,29.0,26.0,11.0,40.45,3.84,1.36,16.0,21.0,8.0,36.18,1.33,7222.24,943.9946875,25.0,0.0,3.0,1.0,5.0,29.0,1.0,1.12,5.0,9.0,1
1.8953337097167968,3.0,18.0,4.0,0.0,0.0,26.82,3.26,16.0,13.0,96.0,0.0,24.0,22.0,6.0,33.95,4.91,1.36,10.0,18.0,6.0,37.22,60.0,7421.28,960.06984375,21.0,1.0,1.0,0.0,3.0,24.0,2.0,1.09,3.0,8.0,0
2.128000946044922,5.0,20.0,4.0,0.0,0.0,29.9,5.9,17.0,14.0,93.0,1.56,25.0,24.0,5.0,30.75,3.3,1.01,8.0,21.0,4.0,25.4,1.0,7316.0,1112.091640625,17.0,1.0,0.0,0.0,4.0,26.0,1.0,1.04,4.0,11.0,1
2.1506913757324218,4.0,19.0,7.0,0.0,0.0,34.29,7.53,15.0,10.0,95.0,1.1,29.0,26.0,5.0,35.5,4.43,1.2,20.0,20.0,9.0,30.25,72.0,7221.28,991.4390625,23.0,0.0,0.0,0.0,0.0,27.0,0.0,1.12,2.0,7.0,0
1.8295819091796877,3.0,12.0,10.0,0.0,0.0,29.66,6.21,21.0,18.0,97.0,0.0,21.0,22.0,13.0,32.5,4.28,1.01,16.0,16.0,5.0,30.33,60.0,7377.28,909.456875,19.0,0.0,1.0,0.0,5.0,21.0,3.0,0.95,4.0,12.0,1
2.12278076171875,3.0,21.0,5.0,0.0,0.0,33.2,4.78,17.0,17.0,94.0,1.2,24.0,26.0,8.0,31.75,3.13,1.08,16.0,16.0,8.0,27.78,45.0,7195.68,1028.126953125,20.0,1.0,0.0,0.0,6.0,24.0,0.0,0.92,2.0,5.0,0
2.1870640563964843,5.0,16.0,9.0,0.0,0.0,30.53,5.16,9.0,11.0,97.0,1.53,28.0,25.0,10.0,35.75,4.02,1.48,15.0,18.0,10.0,36.72,68.0,7250.24,1091.84640625,19.0,1.0,1.0,2.0,4.0,28.0,1.0,1.12,5.0,5.0,1
2.085171203613281,4.0,20.0,7.0,0.0,1.0,35.43,6.93,24.0,16.0,93.0,1.31,26.0,28.0,8.0,32.75,3.17,1.16,8.0,21.0,5.0,29.78,25.0,6863.84,965.614140625,19.0,0.0,0.0,1.0,5.0,24.0,0.0,0.93,2.0,8.0,1
1.56138427734375,4.0,15.0,5.0,0.0,0.0,25.79,5.01,16.0,11.0,89.0,0.0,24.0,20.0,6.0,29.8,4.77,1.02,7.0,18.0,6.0,27.33,1.0,7095.52,674.065390625,22.0,0.0,3.0,0.0,2.0,24.0,4.0,1.2,1.0,2.0,0
1.8265802001953124,8.0,16.0,6.0,0.0,0.0,28.42,5.08,18.0,12.0,93.0,1.18,22.0,22.0,3.0,25.25,4.03,1.02,15.0,19.0,3.0,23.97,0.0,7005.76,850.258125,21.0,2.0,1.0,0.0,4.0,22.0,0.0,1.0,3.0,5.0,1
1.9814237976074216,5.0,22.0,3.0,1.0,0.0,32.19,6.63,18.0,14.0,92.0,1.14,27.0,25.0,5.0,33.0,3.59,1.16,10.0,19.0,7.0,30.87,0.0,6862.72,943.859296875,18.0,0.0,0.0,1.0,3.0,25.0,0.0,1.08,2.0,4.0,0
1.8143441772460929,4.0,16.0,4.0,1.0,0.0,26.62,4.62,16.0,13.0,98.0,0.0,23.0,21.0,9.0,29.65,3.1,1.06,16.0,15.0,7.0,31.09,2.01,7067.04,883.196171875,19.0,1.0,0.0,0.0,3.0,22.0,3.0,1.1,2.0,4.0,1
1.7446739196777343,4.0,16.0,5.0,0.0,1.0,27.05,4.75,21.0,16.0,96.0,0.0,21.0,22.0,7.0,30.35,3.92,1.13,11.0,15.0,6.0,32.19,40.0,7181.28,762.510546875,17.0,1.0,2.0,0.0,2.0,19.0,1.0,0.95,1.0,4.0,0
1.7140585327148437,6.0,16.0,7.0,0.0,0.0,30.12,5.64,22.0,21.0,91.0,0.0,22.0,23.0,8.0,31.2,3.66,91.0,12.0,17.0,5.0,26.63,1.0,7037.28,825.837578125,17.0,0.0,2.0,0.0,4.0,21.0,1.0,0.96,3.0,9.0,1
1.9271611022949215,4.0,19.0,7.0,0.0,0.0,27.6,1.46,17.0,13.0,93.0,1.23,21.0,26.0,5.0,24.5,3.2,1.07,14.0,16.0,5.0,27.93,75.0,6944.64,903.516015625,12.0,0.0,0.0,1.0,5.0,19.0,0.0,0.81,1.0,1.0,0
2.266495361328125,3.0,20.0,7.0,0.0,0.0,32.04,4.4,20.0,16.0,95.0,50.0,22.0,27.0,9.0,28.5,3.38,1.04,8.0,13.0,9.0,28.81,0.0,5904.16,930.6946875,17.0,1.0,0.0,1.0,3.0,22.0,0.0,0.81,2.0,5.0,0
2.166697692871093,3.0,15.0,11.0,0.0,0.0,30.18,3.24,21.0,9.0,97.0,88.0,20.0,26.0,9.0,27.75,3.8,1.03,7.0,15.0,5.0,26.54,0.0,6017.6,917.464140625,17.0,0.0,0.0,0.0,8.0,20.0,0.0,0.77,1.0,2.0,1
2.201548309326172,3.0,16.0,9.0,0.0,0.0,27.17,1.91,20.0,14.0,95.0,1.07,14.0,25.0,7.0,19.5,2.56,65.0,6.0,10.0,4.0,14.21,1.0,5967.84,898.090859375,11.0,1.0,1.0,0.0,3.0,14.0,0.0,0.56,2.0,6.0,0
1.8649722290039064,5.0,13.0,4.0,0.0,0.0,21.68,3.86,9.0,5.0,94.0,0.0,26.0,17.0,7.0,33.45,3.52,1.17,16.0,18.0,8.0,31.05,30.0,6403.36,761.223828125,24.0,1.0,1.0,2.0,4.0,26.0,2.0,1.53,2.0,8.0,1
1.9536846923828124,5.0,11.0,10.0,0.0,0.0,26.6,5.58,14.0,8.0,96.0,0.0,26.0,21.0,9.0,34.75,2.54,1.05,15.0,16.0,10.0,31.81,0.0,6266.08,828.996796875,21.0,0.0,1.0,1.0,6.0,25.0,0.0,1.24,1.0,4.0,0
2.117396545410156,5.0,15.0,8.0,0.0,0.0,29.11,4.75,21.0,17.0,96.0,96.0,27.0,23.0,10.0,35.75,4.36,1.28,9.0,18.0,9.0,30.35,0.0,5922.88,902.5578125,22.0,1.0,1.0,2.0,6.0,27.0,1.0,1.17,2.0,4.0,1
1.826268768310547,6.0,20.0,3.0,0.0,0.0,30.23,6.35,18.0,17.0,94.0,0.0,27.0,23.0,8.0,34.85,4.05,1.17,10.0,22.0,5.0,33.71,0.0,6099.52,751.45453125,23.0,0.0,1.0,0.0,6.0,27.0,2.0,1.17,1.0,4.0,0
1.970831451416016,4.0,18.0,5.0,0.0,0.0,27.88,4.88,18.0,17.0,95.0,0.0,23.0,23.0,8.0,29.5,3.13,97.0,9.0,16.0,7.0,28.09,1.0,6074.72,806.856640625,21.0,0.0,0.0,0.0,1.0,23.0,2.0,1.0,2.0,3.0,1
2.236408386230469,3.0,12.0,9.0,0.0,0.0,26.13,5.13,19.0,16.0,94.0,67.0,23.0,21.0,6.0,26.25,3.6,100.0,16.0,15.0,8.0,23.39,28.0,5104.64,811.4275,21.0,1.0,2.0,0.0,6.0,23.0,0.0,1.1,3.0,4.0,1
1.750126953125,2.0,14.0,6.0,0.0,0.0,26.87,6.53,11.0,11.0,85.0,0.0,18.0,20.0,7.0,22.65,4.0,87.0,9.0,13.0,5.0,22.38,28.0,4976.0,570.853984375,17.0,0.0,3.0,0.0,6.0,19.0,2.0,0.9,0.0,0.0,0
1.7749159240722656,3.0,8.0,6.0,0.0,0.0,20.41,5.68,14.0,11.0,96.0,0.0,18.0,14.0,7.0,26.05,2.41,67.0,10.0,14.0,4.0,18.91,91.0,5473.6,613.9672265625,17.0,0.0,0.0,0.0,4.0,18.0,2.0,1.29,3.0,7.0,1
2.066803588867188,2.0,17.0,5.0,0.0,0.0,25.91,2.61,16.0,11.0,93.0,44.0,17.0,22.0,4.0,20.5,2.52,78.0,7.0,12.0,5.0,19.25,0.0,4935.84,685.999453125,16.0,0.0,0.0,0.0,4.0,17.0,0.0,0.77,1.0,3.0,0
2.051160430908203,3.0,12.0,6.0,0.0,0.0,23.7,5.01,16.0,9.0,91.0,56.0,16.0,18.0,8.0,23.75,2.75,83.0,18.0,12.0,4.0,20.78,0.0,5261.44,704.59609375,13.0,0.0,1.0,1.0,0.0,16.0,0.0,0.89,3.0,7.0,1
1.9713262939453124,2.0,12.0,7.0,0.0,1.0,23.13,1.65,17.0,18.0,96.0,0.0,15.0,20.0,9.0,21.5,2.95,83.0,7.0,8.0,7.0,22.25,97.0,5157.6,675.021015625,13.0,0.0,1.0,0.0,4.0,16.0,1.0,0.75,1.0,2.0,0
1.8579318237304687,4.0,13.0,5.0,1.0,0.0,22.68,4.44,9.0,8.0,96.0,0.0,27.0,18.0,13.0,37.75,4.76,27.0,18.0,17.0,9.0,36.32,69.0,5261.76,676.472265625,23.0,1.0,1.0,0.0,5.0,27.0,1.0,1.5,2.0,1.0,1
1.977015686035156,3.0,15.0,7.0,0.0,0.0,24.75,2.75,17.0,9.0,95.0,91.0,21.0,22.0,6.0,24.0,3.09,99.0,13.0,12.0,9.0,27.16,1.0,5014.08,685.12421875,17.0,1.0,0.0,1.0,2.0,21.0,0.0,0.95,0.0,1.0,0
2.022011413574219,5.0,7.0,7.0,0.0,0.0,20.25,4.19,16.0,15.0,94.0,1.29,29.0,14.0,4.0,34.5,2.73,1.11,8.0,24.0,5.0,26.61,1.0,5692.32,813.033359375,24.0,2.0,1.0,1.0,6.0,29.0,0.0,2.07,3.0,8.0,0
1.865355224609375,4.0,17.0,3.0,0.0,0.0,22.82,2.82,15.0,13.0,96.0,0.0,16.0,20.0,9.0,24.45,4.21,85.0,5.0,10.0,6.0,22.88,31.0,5443.2,684.043359375,15.0,0.0,0.0,0.0,2.0,16.0,3.0,0.8,1.0,4.0,1
1.5308554077148435,5.0,10.0,3.0,0.0,1.0,21.27,6.27,13.0,11.0,94.0,0.0,17.0,14.0,11.0,23.8,3.99,84.0,8.0,14.0,3.0,23.97,31.0,5799.2,559.3283203125,15.0,0.0,0.0,0.0,3.0,17.0,2.0,1.21,2.0,6.0,0
2.16637924194336,8.0,19.0,2.0,0.0,0.0,26.61,4.83,16.0,18.0,97.0,88.0,21.0,21.0,2.0,24.5,3.09,96.0,7.0,17.0,4.0,23.42,18.0,5451.04,761.857421875,17.0,1.0,1.0,0.0,6.0,21.0,0.0,1.0,1.0,2.0,1
1.6621900939941403,6.0,12.0,5.0,0.0,0.0,21.26,3.67,12.0,8.0,97.0,0.0,27.0,17.0,4.0,32.25,5.39,1.09,10.0,21.0,6.0,29.0,48.0,5684.48,608.43734375,25.0,1.0,0.0,0.0,3.0,26.0,1.0,1.59,2.0,3.0,0
2.275396270751953,2.0,16.0,7.0,0.0,0.0,27.04,3.21,14.0,6.0,92.0,74.0,11.0,23.0,11.0,16.5,2.6,73.0,7.0,6.0,5.0,17.62,2.0,5297.44,832.970546875,7.0,0.0,0.0,0.0,2.0,11.0,0.0,0.48,1.0,1.0,1
2.0753282165527343,3.0,13.0,7.0,0.0,0.0,22.59,2.59,15.0,15.0,94.0,89.0,13.0,20.0,7.0,19.0,2.43,84.0,5.0,9.0,4.0,21.94,0.0,5359.2,746.23625,8.0,0.0,1.0,1.0,1.0,13.0,0.0,0.65,2.0,4.0,0
1.9693415832519527,4.0,16.0,6.0,1.0,0.0,26.16,2.53,21.0,15.0,97.0,0.0,17.0,22.0,6.0,20.4,3.39,79.0,8.0,9.0,7.0,20.65,60.0,5299.04,672.4721875,14.0,0.0,0.0,0.0,4.0,17.0,1.0,0.77,1.0,0.0,1
2.3557730102539067,2.0,23.0,6.0,1.0,0.0,32.3,2.2,21.0,18.0,96.0,74.0,22.0,29.0,10.0,29.25,3.18,1.25,15.0,13.0,8.0,32.07,5.0,6655.04,1049.946015625,13.0,0.0,0.0,2.0,6.0,22.0,1.0,0.76,3.0,5.0,0
2.156443786621093,4.0,19.0,9.0,0.0,1.0,38.63,7.05,22.0,22.0,96.0,1.14,32.0,29.0,10.0,38.0,4.62,1.39,10.0,24.0,8.0,36.44,88.0,6628.0,979.98703125,22.0,0.0,1.0,1.0,6.0,31.0,0.0,1.1,2.0,3.0,1
1.7028817749023435,7.0,15.0,4.0,0.0,0.0,25.59,5.86,15.0,10.0,93.0,0.0,30.0,19.0,5.0,34.75,4.25,1.34,10.0,23.0,7.0,36.09,0.0,7231.52,792.52078125,20.0,0.0,0.0,1.0,5.0,30.0,1.0,1.58,1.0,2.0,0
1.724055633544922,6.0,19.0,3.0,0.0,0.0,26.59,4.33,18.0,11.0,95.0,0.0,20.0,22.0,5.0,22.3,3.02,75.0,5.0,12.0,8.0,21.13,0.0,7005.76,783.7984375,19.0,2.0,0.0,0.0,3.0,20.0,1.0,0.91,1.0,2.0,1
1.97661376953125,2.0,18.0,8.0,0.0,0.0,31.64,4.28,23.0,18.0,96.0,0.0,22.0,26.0,8.0,31.35,5.31,91.0,6.0,18.0,4.0,26.98,0.0,6861.92,845.421484375,21.0,0.0,2.0,1.0,4.0,22.0,0.0,0.85,2.0,6.0,0
1.6836720275878907,5.0,12.0,4.0,0.0,0.0,24.34,8.32,9.0,11.0,92.0,0.0,23.0,16.0,9.0,31.0,3.62,1.03,7.0,20.0,3.0,28.19,1.29,7366.08,874.4296875,23.0,1.0,1.0,1.0,2.0,24.0,2.0,1.44,2.0,6.0,1
1.945542907714844,4.0,17.0,7.0,0.0,0.0,28.46,3.76,18.0,16.0,92.0,1.29,18.0,24.0,5.0,21.5,2.3,81.0,4.0,14.0,4.0,21.49,2.0,6869.92,903.92625,15.0,1.0,0.0,0.0,4.0,18.0,0.0,0.75,1.0,1.0,0
2.003520202636719,4.0,18.0,7.0,0.0,0.0,29.26,4.18,20.0,14.0,98.0,86.0,23.0,25.0,12.0,30.0,4.55,1.27,11.0,17.0,6.0,32.16,2.0,6844.48,937.134296875,20.0,0.0,0.0,1.0,4.0,23.0,1.0,0.92,1.0,4.0,1
2.087788543701172,1.0,12.0,5.0,0.0,0.0,18.41,79.0,10.0,7.0,95.0,0.0,4.0,17.0,8.0,9.7,1.65,39.0,0.0,2.0,2.0,12.1,0.0,3593.92,479.378125,2.0,0.0,0.0,0.0,1.0,3.0,1.0,0.24,1.0,3.0,0
