averageSpeed,highestStreak,untradedDeaths,tradedDeaths,inapplicableTradedKills,inapplicableTradedDeaths,damageTaken,damageHealed,tacticalsUsed,lethalsUsed,percentTimeMoving,deadSilenceTime,totalKills,totalDeaths,totalAssists,totalScore,totalShotsFired,totalShotsHit,totalShotsHead,untradedKills,tradedKills,totalDamageDealt,friendDamage,totalTimeAlive,totalDistanceTraveled,totalInVictimFovKills,totalFirstBloodKills,totalLongshotKills,totalPointblankKills,totalRevengeKills,totalInAttackerFovKills,totalWallbangKills,killDeathRatio,totalObjectivesCaptured,objectiveTiersContributed,winner
2.202200622558593,4.0,15.0,5.0,0.0,0.0,21.58,1.24,8.0,9.0,95.0,0.0,9.0,20.0,5.0,12.5,3.3,73.0,8.0,7.0,2.0,18.46,20.0,4364.8,638.4272265625,7.0,0.0,0.0,0.0,2.0,9.0,1.0,0.45,0.0,0.0,0
1.6960163879394532,3.0,8.0,2.0,0.0,0.0,16.12,5.6,12.0,8.0,93.0,0.0,12.0,9.0,5.0,17.5,2.37,64.0,5.0,11.0,1.0,18.25,44.0,4928.0,584.72609375,10.0,1.0,3.0,0.0,0.0,12.0,0.0,1.33,3.0,8.0,1
2.4041679382324217,4.0,13.0,3.0,0.0,0.0,22.96,6.96,9.0,10.0,98.0,60.0,18.0,16.0,4.0,21.0,3.02,86.0,3.0,14.0,4.0,19.82,0.0,4616.32,761.95921875,15.0,1.0,0.0,0.0,3.0,17.0,1.0,1.13,0.0,0.0,0
2.392766418457031,7.0,10.0,2.0,0.0,0.0,15.92,3.23,5.0,7.0,97.0,74.0,17.0,12.0,0.0,19.75,2.8,73.0,6.0,14.0,3.0,17.8,0.0,4784.0,748.8209375,15.0,0.0,2.0,1.0,2.0,17.0,2.0,1.42,3.0,7.0,1
2.375840759277344,3.0,16.0,2.0,0.0,0.0,20.6,2.36,4.0,7.0,94.0,58.0,11.0,18.0,2.0,12.5,1.59,55.0,2.0,7.0,4.0,14.02,1.0,4498.72,659.3040625,11.0,1.0,0.0,0.0,2.0,11.0,0.0,0.61,0.0,0.0,0
2.227702789306641,3.0,15.0,3.0,0.0,0.0,21.1,1.93,14.0,11.0,97.0,1.43,17.0,18.0,4.0,19.5,2.85,95.0,4.0,12.0,5.0,22.6,0.0,4381.12,679.14171875,17.0,1.0,1.0,1.0,5.0,17.0,1.0,0.94,0.0,3.0,1
1.7044779968261718,5.0,9.0,2.0,0.0,0.0,17.94,5.7,13.0,10.0,90.0,0.0,15.0,11.0,3.0,19.75,2.09,57.0,5.0,14.0,1.0,18.61,1.0,4698.4,549.4321875,13.0,0.0,1.0,0.0,4.0,15.0,0.0,1.36,2.0,7.0,0
1.686140899658203,4.0,11.0,2.0,0.0,0.0,15.08,98.0,9.0,6.0,90.0,0.0,13.0,13.0,6.0,19.0,2.71,63.0,7.0,10.0,3.0,17.24,0.0,4672.0,528.3749609375,12.0,0.0,1.0,0.0,3.0,13.0,2.0,1.0,3.0,11.0,1
2.045855712890625,2.0,12.0,5.0,0.0,0.0,20.0,3.0,12.0,11.0,91.0,0.0,9.0,17.0,9.0,15.75,2.18,43.0,5.0,7.0,2.0,13.93,1.0,4320.32,606.9778515625,9.0,0.0,0.0,0.0,1.0,9.0,1.0,0.53,1.0,3.0,0
1.85802963256836,4.0,11.0,2.0,0.0,0.0,19.66,5.74,14.0,9.0,94.0,66.0,17.0,13.0,7.0,23.25,3.85,88.0,8.0,14.0,3.0,22.08,0.0,4632.32,584.273515625,15.0,1.0,0.0,0.0,3.0,17.0,0.0,1.31,3.0,10.0,1
2.2033526611328127,7.0,13.0,4.0,0.0,1.0,22.35,4.35,9.0,9.0,95.0,72.0,18.0,18.0,6.0,20.25,3.96,96.0,6.0,14.0,4.0,23.44,1.01,4396.48,685.299453125,14.0,1.0,0.0,0.0,2.0,19.0,1.0,1.0,1.0,3.0,0
1.720822296142578,6.0,10.0,3.0,1.0,0.0,17.97,3.67,5.0,5.0,90.0,9.0,17.0,13.0,4.0,19.0,2.61,11.0,6.0,13.0,3.0,20.81,60.0,4633.92,515.7858984375,14.0,1.0,1.0,0.0,3.0,16.0,2.0,1.31,1.0,5.0,1
2.1119338989257805,6.0,15.0,3.0,0.0,0.0,23.47,3.69,15.0,9.0,97.0,51.0,15.0,18.0,2.0,16.75,2.24,63.0,6.0,12.0,3.0,17.23,0.0,4375.52,640.8980859375,13.0,0.0,0.0,0.0,2.0,15.0,0.0,0.83,0.0,4.0,0
1.7453456115722656,7.0,12.0,4.0,0.0,0.0,23.63,6.01,13.0,12.0,92.0,0.0,24.0,16.0,13.0,32.25,5.67,1.4,10.0,17.0,7.0,36.65,1.0,7645.6,880.514765625,22.0,0.0,7.0,1.0,4.0,24.0,3.0,1.5,2.0,6.0,1
1.97942138671875,4.0,21.0,6.0,0.0,0.0,32.39,5.39,18.0,15.0,94.0,0.0,14.0,27.0,8.0,21.25,3.0,88.0,9.0,9.0,5.0,25.49,1.0,7042.56,936.853671875,12.0,0.0,3.0,0.0,2.0,14.0,0.0,0.52,2.0,6.0,0
2.2072515869140625,4.0,11.0,9.0,0.0,0.0,25.33,4.55,19.0,17.0,97.0,1.31,28.0,20.0,6.0,35.75,3.86,1.27,10.0,22.0,6.0,30.61,0.0,7425.6,1089.263046875,22.0,2.0,1.0,1.0,3.0,28.0,1.0,1.4,2.0,8.0,1
2.003209991455078,2.0,17.0,3.0,0.0,0.0,27.41,6.84,15.0,12.0,97.0,0.0,18.0,20.0,3.0,23.0,4.57,99.0,15.0,15.0,3.0,25.24,0.0,7436.64,969.042421875,13.0,0.0,5.0,0.0,3.0,18.0,2.0,0.9,2.0,4.0,0
1.5097329711914065,9.0,9.0,2.0,0.0,0.0,20.3,7.84,15.0,15.0,95.0,0.0,20.0,11.0,8.0,28.5,4.83,93.0,11.0,18.0,2.0,26.43,30.0,7890.4,847.128046875,14.0,1.0,1.0,1.0,2.0,20.0,0.0,1.82,2.0,7.0,1
2.579275817871094,2.0,21.0,9.0,0.0,0.0,36.42,5.54,26.0,6.0,97.0,89.0,13.0,30.0,7.0,19.0,3.0,85.0,14.0,10.0,3.0,20.4,0.0,6946.08,1167.731640625,11.0,0.0,1.0,0.0,4.0,13.0,0.0,0.43,2.0,4.0,0
2.349169158935547,5.0,17.0,4.0,0.0,0.0,26.2,3.69,16.0,12.0,97.0,1.52,33.0,21.0,7.0,37.5,4.19,1.4,19.0,28.0,5.0,34.16,2.0,7389.92,1174.675390625,27.0,1.0,2.0,0.0,8.0,33.0,2.0,1.57,2.0,5.0,1
2.4513916015625,3.0,26.0,2.0,0.0,0.0,31.64,2.96,18.0,22.0,97.0,1.03,23.0,28.0,2.0,28.75,3.28,99.0,7.0,15.0,8.0,24.0,0.0,6992.0,1123.520078125,16.0,1.0,0.0,1.0,5.0,23.0,0.0,0.82,2.0,9.0,0
2.420877380371093,5.0,20.0,6.0,0.0,0.0,30.21,3.97,16.0,10.0,98.0,78.0,21.0,26.0,7.0,25.5,4.19,1.13,8.0,15.0,6.0,28.14,1.0,5326.24,899.789453125,15.0,1.0,3.0,0.0,3.0,21.0,2.0,0.81,1.0,2.0,0
1.867262115478516,9.0,10.0,4.0,1.0,0.0,21.51,5.48,13.0,12.0,94.0,85.0,22.0,14.0,6.0,25.75,3.84,1.14,6.0,21.0,1.0,30.03,1.0,6066.72,765.73546875,23.0,0.0,6.0,0.0,2.0,23.0,2.0,1.57,3.0,2.0,1
1.9886369323730468,2.0,13.0,6.0,0.0,0.0,25.57,4.45,7.0,8.0,92.0,0.0,15.0,19.0,5.0,18.0,3.49,65.0,16.0,13.0,2.0,19.32,61.0,5792.16,790.73390625,12.0,0.0,3.0,0.0,4.0,15.0,2.0,0.79,0.0,1.0,0
2.515951690673828,4.0,18.0,4.0,0.0,0.0,28.12,5.55,18.0,13.0,96.0,1.18,21.0,22.0,9.0,29.0,2.82,95.0,8.0,13.0,8.0,25.6,47.0,5644.48,932.580546875,18.0,3.0,0.0,0.0,2.0,20.0,0.0,0.95,3.0,7.0,1
2.2073866271972657,4.0,21.0,2.0,0.0,1.0,26.66,1.89,15.0,10.0,94.0,99.0,11.0,23.0,3.0,15.25,3.14,70.0,6.0,8.0,3.0,16.81,1.0,5622.72,871.191796875,8.0,0.0,0.0,0.0,1.0,11.0,0.0,0.48,1.0,3.0,0
2.411943817138672,8.0,13.0,5.0,0.0,0.0,20.96,2.78,12.0,8.0,99.0,1.36,24.0,18.0,5.0,30.0,3.34,1.06,7.0,19.0,5.0,25.7,1.0,5853.44,943.676953125,18.0,0.0,0.0,0.0,2.0,24.0,2.0,1.33,3.0,6.0,1
1.8628251647949217,6.0,13.0,6.0,0.0,0.0,22.92,3.23,8.0,4.0,92.0,0.0,22.0,19.0,10.0,28.0,3.97,14.0,14.0,17.0,5.0,25.18,0.0,5825.28,719.409140625,19.0,0.0,5.0,0.0,6.0,22.0,1.0,1.16,1.0,2.0,0
1.9457644653320312,4.0,12.0,3.0,0.0,0.0,19.35,4.35,13.0,11.0,98.0,0.0,20.0,15.0,7.0,24.75,4.32,1.02,15.0,14.0,6.0,23.4,0.0,6023.84,790.465703125,15.0,0.0,6.0,0.0,2.0,20.0,4.0,1.33,1.0,2.0,1
1.6922384643554689,7.0,7.0,3.0,0.0,0.0,16.97,5.71,12.0,11.0,92.0,87.0,21.0,10.0,8.0,27.25,3.43,89.0,19.0,18.0,3.0,24.99,48.0,4701.6,565.5631640625,17.0,0.0,1.0,0.0,2.0,21.0,2.0,2.1,2.0,4.0,1
1.8366874694824216,3.0,9.0,6.0,0.0,0.0,18.84,3.68,13.0,10.0,97.0,0.0,12.0,15.0,6.0,19.75,1.95,59.0,4.0,9.0,3.0,16.54,34.0,4443.04,582.2296875,9.0,1.0,0.0,0.0,2.0,12.0,0.0,0.8,2.0,6.0,0
2.258853454589844,2.0,13.0,6.0,0.0,0.0,21.57,92.0,12.0,13.0,97.0,78.0,17.0,19.0,6.0,20.75,3.16,100.0,10.0,11.0,6.0,24.27,0.0,4234.08,672.919296875,14.0,1.0,0.0,1.0,3.0,17.0,0.0,0.89,0.0,3.0,1
2.345910339355469,3.0,13.0,7.0,0.0,0.0,24.45,4.07,5.0,6.0,96.0,70.0,16.0,20.0,8.0,20.5,2.78,84.0,10.0,13.0,3.0,19.63,1.0,4215.2,705.42234375,13.0,1.0,0.0,0.0,6.0,16.0,0.0,0.8,2.0,2.0,0
2.153990173339844,5.0,11.0,5.0,0.0,0.0,18.78,2.78,13.0,4.0,95.0,95.0,17.0,16.0,5.0,21.0,2.67,64.0,6.0,12.0,5.0,17.04,77.0,4390.24,657.403203125,15.0,0.0,0.0,1.0,3.0,17.0,0.0,1.06,1.0,4.0,1
1.8966172790527345,1.0,12.0,3.0,0.0,0.0,18.36,3.16,12.0,8.0,96.0,0.0,6.0,15.0,7.0,11.0,1.9,40.0,0.0,6.0,0.0,10.52,1.0,4486.08,604.87765625,5.0,0.0,0.0,0.0,1.0,6.0,1.0,0.4,2.0,3.0,0
1.6053466796875,6.0,9.0,3.0,0.0,0.0,14.23,1.98,12.0,11.0,95.0,5.0,14.0,12.0,5.0,19.25,2.9,70.0,10.0,10.0,4.0,19.01,0.0,4601.12,534.9777734375,12.0,0.0,1.0,0.0,2.0,14.0,1.0,1.17,1.0,4.0,1
2.1771783447265625,3.0,17.0,2.0,0.0,0.0,24.02,4.48,8.0,6.0,97.0,99.0,23.0,19.0,2.0,25.25,2.81,90.0,6.0,12.0,11.0,23.61,0.0,4270.24,663.463125,17.0,0.0,0.0,0.0,10.0,23.0,2.0,1.21,1.0,0.0,0
1.5375871276855468,6.0,14.0,6.0,0.0,0.0,25.09,4.78,19.0,15.0,91.0,0.0,23.0,20.0,7.0,34.0,3.3,1.02,13.0,19.0,4.0,31.3,1.0,7442.88,793.576953125,22.0,0.0,1.0,1.0,4.0,22.0,0.0,1.15,4.0,11.0,0
2.1036212158203127,4.0,18.0,7.0,0.0,0.0,33.2,6.34,16.0,13.0,95.0,2.13,23.0,25.0,11.0,30.25,4.25,1.14,9.0,14.0,9.0,28.37,17.0,7275.36,1087.631328125,21.0,2.0,1.0,0.0,5.0,23.0,0.0,0.92,1.0,2.0,1
2.1127218627929687,4.0,24.0,7.0,0.0,0.0,38.13,6.41,15.0,6.0,95.0,1.31,27.0,31.0,4.0,33.0,3.39,1.15,9.0,18.0,9.0,27.56,1.0,7003.68,1006.67890625,21.0,0.0,1.0,1.0,4.0,27.0,2.0,0.87,2.0,4.0,0
1.8826629638671877,4.0,20.0,6.0,1.0,0.0,30.31,3.86,18.0,11.0,95.0,0.0,34.0,26.0,9.0,41.75,4.97,1.53,14.0,25.0,8.0,40.88,0.0,7159.84,946.773203125,32.0,1.0,1.0,0.0,10.0,34.0,4.0,1.31,1.0,6.0,1
1.8347433471679688,4.0,18.0,9.0,0.0,0.0,31.35,4.05,18.0,16.0,94.0,0.0,24.0,27.0,11.0,30.5,4.37,1.11,5.0,21.0,3.0,28.79,53.0,7079.2,927.5675,18.0,0.0,2.0,2.0,4.0,24.0,1.0,0.89,1.0,5.0,0
1.9521597290039063,4.0,16.0,5.0,0.0,0.0,27.95,6.95,13.0,11.0,94.0,1.23,34.0,21.0,6.0,39.75,4.03,1.52,10.0,23.0,11.0,39.95,0.0,7483.2,1041.113984375,28.0,2.0,0.0,0.0,7.0,34.0,1.0,1.62,1.0,2.0,1
2.2548982238769533,2.0,24.0,11.0,0.0,1.0,38.58,1.71,14.0,8.0,94.0,1.16,12.0,36.0,10.0,17.25,3.6,87.0,11.0,8.0,4.0,21.89,0.0,6738.08,1110.918046875,10.0,0.0,0.0,0.0,2.0,12.0,0.0,0.33,3.0,1.0,0
1.6769195556640626,8.0,12.0,2.0,0.0,0.0,18.25,3.84,13.0,9.0,93.0,0.0,23.0,14.0,5.0,29.5,4.08,88.0,9.0,18.0,5.0,23.4,0.0,7835.68,882.755390625,17.0,0.0,1.0,0.0,3.0,23.0,1.0,1.64,2.0,6.0,1
2.4839212036132805,2.0,12.0,4.0,0.0,0.0,19.69,3.23,12.0,12.0,96.0,76.0,9.0,16.0,3.0,11.5,2.0,53.0,5.0,6.0,3.0,12.34,0.0,3776.48,646.900234375,7.0,0.0,0.0,0.0,2.0,9.0,0.0,0.56,0.0,0.0,0
1.9078233337402344,5.0,7.0,1.0,0.0,0.0,12.84,3.84,9.0,7.0,97.0,91.0,18.0,8.0,3.0,21.25,2.69,83.0,6.0,15.0,3.0,21.08,0.0,4124.96,586.2867578125,15.0,0.0,3.0,0.0,2.0,18.0,1.0,2.25,2.0,4.0,1
2.2314791870117188,3.0,12.0,3.0,0.0,0.0,16.54,1.54,3.0,2.0,97.0,44.0,8.0,15.0,3.0,9.25,2.2,49.0,7.0,7.0,1.0,13.15,0.0,3811.36,585.48875,8.0,1.0,1.0,0.0,0.0,8.0,0.0,0.53,0.0,0.0,0
1.5454457092285157,6.0,6.0,4.0,0.0,0.0,13.84,3.84,4.0,4.0,93.0,0.0,14.0,10.0,3.0,19.75,1.96,61.0,7.0,9.0,5.0,15.71,21.0,4073.12,439.5576953125,12.0,0.0,2.0,0.0,2.0,15.0,1.0,1.4,4.0,9.0,1
2.223807830810547,7.0,7.0,4.0,0.0,0.0,15.01,3.67,10.0,10.0,97.0,15.0,13.0,11.0,4.0,16.5,1.74,55.0,6.0,12.0,1.0,16.21,32.0,4020.32,572.574609375,6.0,0.0,1.0,0.0,2.0,13.0,0.0,1.18,0.0,0.0,0
2.285024871826172,2.0,15.0,1.0,0.0,0.0,18.1,1.27,17.0,11.0,93.0,60.0,12.0,16.0,3.0,16.0,2.14,65.0,5.0,8.0,4.0,14.76,26.0,3757.28,578.9703125,11.0,1.0,2.0,0.0,2.0,12.0,2.0,0.75,2.0,7.0,1
2.4954206848144533,5.0,11.0,5.0,0.0,0.0,18.26,2.26,15.0,6.0,97.0,59.0,13.0,16.0,6.0,16.25,1.86,64.0,5.0,11.0,2.0,16.77,0.0,3795.52,638.101875,8.0,1.0,0.0,0.0,3.0,13.0,0.0,0.81,0.0,0.0,0
1.9717279052734369,4.0,8.0,1.0,0.0,0.0,14.46,3.67,11.0,7.0,99.0,0.0,14.0,9.0,5.0,20.5,2.3,69.0,1.0,10.0,4.0,17.63,30.0,4126.4,560.639375,12.0,0.0,2.0,0.0,2.0,14.0,5.0,1.56,3.0,6.0,1
2.0500862121582037,6.0,16.0,5.0,1.0,0.0,29.6,8.07,19.0,16.0,90.0,1.19,18.0,21.0,5.0,22.25,3.22,89.0,3.0,14.0,3.0,23.79,1.0,7186.4,1021.061953125,13.0,0.0,1.0,0.0,3.0,18.0,0.0,0.86,4.0,6.0,1
2.0032644653320317,5.0,15.0,3.0,0.0,0.0,28.83,10.75,18.0,18.0,96.0,1.6,22.0,18.0,5.0,29.5,3.77,1.1,10.0,17.0,5.0,27.18,30.0,7360.64,1031.50171875,18.0,1.0,2.0,0.0,6.0,22.0,1.0,1.22,2.0,4.0,0
2.001335601806641,5.0,15.0,4.0,0.0,0.0,24.03,4.75,15.0,12.0,96.0,1.67,26.0,19.0,5.0,34.0,3.52,1.34,7.0,21.0,5.0,33.07,1.0,7308.0,1042.11859375,17.0,2.0,2.0,0.0,6.0,26.0,1.0,1.37,3.0,9.0,1
2.3511065673828124,2.0,22.0,4.0,0.0,0.0,30.19,3.25,22.0,17.0,91.0,100.0,11.0,26.0,7.0,16.75,2.48,75.0,3.0,8.0,3.0,20.43,34.0,6927.36,1098.913046875,6.0,0.0,1.0,0.0,0.0,11.0,0.0,0.42,2.0,6.0,0
1.6657644653320312,4.0,12.0,6.0,0.0,0.0,25.59,7.59,13.0,12.0,90.0,15.0,20.0,18.0,7.0,22.5,4.6,1.19,7.0,16.0,4.0,29.71,29.0,7347.2,844.368046875,18.0,0.0,4.0,0.0,5.0,20.0,2.0,1.11,2.0,4.0,1
1.837401428222656,7.0,16.0,2.0,0.0,1.0,28.65,8.69,16.0,17.0,95.0,0.0,23.0,19.0,6.0,31.0,5.66,1.43,18.0,18.0,5.0,34.66,1.0,7344.32,918.057109375,19.0,1.0,6.0,1.0,0.0,23.0,2.0,1.21,2.0,4.0,0
1.6504594421386718,6.0,14.0,4.0,0.0,0.0,23.96,5.22,15.0,17.0,87.0,0.0,23.0,18.0,4.0,26.5,4.59,1.11,8.0,17.0,6.0,29.62,0.0,7406.4,798.59984375,19.0,0.0,3.0,0.0,2.0,22.0,0.0,1.28,2.0,4.0,1
2.4016363525390627,4.0,15.0,9.0,0.0,0.0,29.17,4.89,3.0,6.0,97.0,2.21,20.0,24.0,4.0,25.25,3.47,88.0,4.0,14.0,6.0,20.54,0.0,7081.12,1153.6096875,16.0,0.0,2.0,0.0,5.0,20.0,0.0,0.83,2.0,4.0,0
1.9744204711914064,3.0,23.0,1.0,0.0,0.0,27.75,2.63,13.0,10.0,93.0,0.0,26.0,24.0,3.0,32.0,3.68,1.2,11.0,15.0,11.0,32.42,53.0,5645.92,845.0165625,23.0,1.0,1.0,0.0,8.0,27.0,1.0,1.08,1.0,2.0,1
2.331202087402344,4.0,16.0,8.0,1.0,0.0,32.18,6.17,10.0,10.0,93.0,1.24,23.0,24.0,10.0,29.0,2.81,1.11,14.0,19.0,3.0,28.84,1.0,5789.6,921.246953125,18.0,0.0,0.0,0.0,3.0,23.0,0.0,0.96,0.0,1.0,0
1.9987445068359369,4.0,16.0,5.0,0.0,1.0,27.34,4.1,14.0,11.0,95.0,96.0,19.0,22.0,10.0,27.25,3.67,96.0,7.0,16.0,3.0,27.51,0.0,5974.56,835.952890625,16.0,1.0,0.0,0.0,4.0,19.0,1.0,0.86,1.0,6.0,1
1.7706788635253907,6.0,12.0,3.0,0.0,0.0,20.03,3.98,14.0,12.0,93.0,0.0,18.0,15.0,5.0,20.75,2.45,71.0,6.0,15.0,3.0,19.44,51.0,6263.36,755.393984375,15.0,1.0,5.0,0.0,2.0,16.0,2.0,1.2,1.0,3.0,0
2.1203292846679687,3.0,20.0,5.0,0.0,1.0,29.19,3.19,10.0,7.0,98.0,78.0,16.0,26.0,9.0,25.25,3.03,88.0,9.0,11.0,5.0,21.26,71.0,5737.92,858.880546875,12.0,1.0,1.0,0.0,5.0,16.0,1.0,0.62,1.0,4.0,1
2.3651687622070314,4.0,16.0,6.0,1.0,0.0,26.21,2.55,16.0,9.0,95.0,82.0,18.0,22.0,7.0,22.5,3.08,90.0,8.0,14.0,3.0,22.88,2.0,5947.36,936.57421875,16.0,0.0,0.0,0.0,3.0,18.0,0.0,0.82,1.0,3.0,0
2.1846841430664066,4.0,16.0,6.0,0.0,0.0,27.34,4.34,12.0,12.0,95.0,1.25,18.0,22.0,6.0,24.25,2.99,1.02,5.0,14.0,4.0,23.49,1.0,5845.44,907.865234375,13.0,0.0,0.0,0.0,1.0,18.0,1.0,0.82,1.0,5.0,1
1.7437248229980469,6.0,12.0,6.0,0.0,0.0,27.1,8.78,13.0,9.0,93.0,65.0,35.0,18.0,7.0,43.25,5.61,1.59,12.0,27.0,8.0,39.21,30.0,6144.16,716.70078125,30.0,0.0,4.0,0.0,6.0,34.0,3.0,1.94,1.0,4.0,0
2.55140380859375,3.0,11.0,12.0,0.0,0.0,28.63,5.63,20.0,12.0,94.0,1.35,18.0,23.0,9.0,25.25,3.06,81.0,3.0,15.0,3.0,18.81,0.0,6162.72,1103.225078125,11.0,1.0,1.0,1.0,3.0,18.0,0.0,0.78,2.0,2.0,0
2.622379150390625,2.0,23.0,4.0,0.0,0.0,32.02,2.99,13.0,14.0,97.0,82.0,23.0,27.0,7.0,28.0,3.37,1.21,16.0,15.0,8.0,31.52,0.0,6002.56,1055.4178125,23.0,1.0,2.0,1.0,4.0,23.0,2.0,0.85,1.0,1.0,1
1.6653466796875,4.0,14.0,3.0,0.0,0.0,25.73,7.72,5.0,12.0,91.0,0.0,21.0,17.0,15.0,33.0,5.21,1.15,20.0,17.0,4.0,28.38,0.0,6569.12,715.01296875,20.0,1.0,9.0,0.0,2.0,21.0,4.0,1.24,3.0,6.0,0
1.6641847229003903,3.0,12.0,5.0,0.0,0.0,21.41,3.51,16.0,7.0,95.0,0.0,18.0,17.0,5.0,22.75,3.57,84.0,11.0,13.0,5.0,21.89,1.0,6566.72,766.451640625,16.0,0.0,3.0,0.0,1.0,17.0,3.0,1.06,2.0,3.0,1
2.2828515625,5.0,17.0,5.0,0.0,1.0,27.49,3.55,18.0,16.0,97.0,1.23,24.0,23.0,8.0,30.0,4.04,1.17,10.0,17.0,7.0,30.11,1.0,6269.12,941.302734375,19.0,0.0,3.0,0.0,7.0,24.0,0.0,1.04,2.0,4.0,0
2.384374389648437,5.0,18.0,5.0,1.0,0.0,29.49,4.86,19.0,15.0,97.0,2.16,28.0,23.0,5.0,32.5,3.41,1.13,7.0,19.0,8.0,29.08,3.0,6240.96,996.9103125,25.0,0.0,2.0,0.0,6.0,28.0,0.0,1.22,2.0,5.0,1
2.048448181152344,4.0,17.0,4.0,0.0,0.0,26.61,5.25,10.0,13.0,96.0,0.0,24.0,21.0,14.0,34.25,5.21,18.0,11.0,20.0,4.0,33.9,0.0,6279.2,891.339921875,19.0,1.0,7.0,0.0,4.0,24.0,1.0,1.14,2.0,4.0,0
1.8657237243652345,2.0,16.0,4.0,0.0,0.0,28.67,6.67,15.0,13.0,93.0,0.0,15.0,20.0,7.0,19.75,4.4,98.0,25.0,12.0,3.0,25.96,35.0,6371.68,779.625078125,15.0,0.0,2.0,0.0,4.0,15.0,1.0,0.75,2.0,3.0,1
1.855014190673828,4.0,12.0,4.0,0.0,0.0,23.45,7.45,12.0,12.0,94.0,76.0,16.0,16.0,2.0,18.0,2.12,67.0,8.0,10.0,6.0,16.18,81.0,5582.88,737.661640625,15.0,0.0,0.0,0.0,3.0,16.0,0.0,1.0,1.0,1.0,0
