averageSpeed,highestStreak,untradedDeaths,tradedDeaths,inapplicableTradedKills,inapplicableTradedDeaths,damageTaken,damageHealed,tacticalsUsed,lethalsUsed,percentTimeMoving,deadSilenceTime,totalKills,totalDeaths,totalAssists,totalScore,totalShotsFired,totalShotsHit,totalShotsHead,untradedKills,tradedKills,totalDamageDealt,friendDamage,totalTimeAlive,totalDistanceTraveled,totalAces,totalInVictimFovKills,totalDefuserKills,totalFirstBloodKills,totalLongshotKills,totalPlanterKills,totalPointblankKills,totalRevengeKills,totalInAttackerFovKills,totalWallbangKills,killDeathRatio,bombsPlanted,bombsDefused,sneakDefuses,winner
1.0267759704589845,2.0,4.0,0.0,0.0,2.0,6.92,92.0,6.0,5.0,70.0,48.0,2.0,6.0,1.0,2.0,66.0,13.0,1.0,2.0,0.0,3.61,0.0,4281.92,470.9678125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.33,0.0,0.0,0.0,0
1.0888728332519533,7.0,0.0,3.0,3.0,1.0,5.72,1.7,7.0,4.0,77.0,37.0,11.0,4.0,1.0,11.0,1.32,44.0,2.0,7.0,1.0,10.79,0.0,4849.28,471.375078125,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,2.75,2.0,0.0,0.0,1
65.14470672607422,1.0,6.0,1.0,0.0,0.0,7.2,20.0,4.0,1.0,42.0,15.0,2.0,7.0,1.0,3.25,44.0,14.0,1.0,1.0,1.0,3.8,0.0,2652.8,290.83017578125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.29,1.0,0.0,0.0,0
91.2317123413086,3.0,4.0,0.0,1.0,0.0,4.4,40.0,5.0,3.0,58.0,39.0,4.0,4.0,1.0,8.75,85.0,3.0,1.0,3.0,0.0,6.26,0.0,3792.8,416.94609375,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,1
79.03489685058594,3.0,4.0,1.0,1.0,1.0,7.81,1.81,2.0,1.0,47.0,48.0,8.0,6.0,0.0,7.0,94.0,33.0,1.0,4.0,3.0,8.13,0.0,3338.24,361.562890625,0.0,6.0,0.0,2.0,0.0,0.0,1.0,0.0,8.0,1.0,1.33,0.0,0.0,0.0,0
85.08828735351562,2.0,4.0,1.0,0.0,2.0,9.09,1.77,8.0,8.0,72.0,0.0,7.0,7.0,4.0,10.5,1.94,41.0,1.0,5.0,2.0,11.42,0.0,5743.52,425.99921875,0.0,6.0,0.0,3.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,1
89.7831039428711,7.0,4.0,1.0,4.0,0.0,7.84,1.16,10.0,6.0,79.0,67.0,12.0,5.0,4.0,12.0,1.54,49.0,6.0,7.0,1.0,13.18,30.0,5876.48,437.7584765625,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,2.4,1.0,0.0,0.0,0
73.75269317626953,2.0,4.0,3.0,0.0,1.0,10.72,1.72,9.0,5.0,63.0,0.0,7.0,8.0,3.0,9.5,1.03,32.0,4.0,5.0,2.0,7.03,1.0,4817.76,372.09234375,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.88,2.0,0.0,0.0,1
85.16691589355469,2.0,7.0,1.0,0.0,0.0,9.71,1.22,9.0,8.0,73.0,19.0,5.0,8.0,2.0,8.0,1.71,28.0,6.0,3.0,2.0,8.61,1.0,5242.56,420.6567578125,0.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,5.0,1.0,0.63,0.0,1.0,0.0,0
68.86426544189453,1.0,7.0,1.0,0.0,0.0,8.79,65.0,9.0,8.0,65.0,24.0,2.0,8.0,4.0,4.75,1.65,26.0,2.0,2.0,0.0,7.28,37.0,4867.52,350.177109375,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.25,1.0,0.0,0.0,1
67.77779388427734,2.0,7.0,0.0,1.0,1.0,10.8,2.08,7.0,7.0,60.0,8.0,3.0,8.0,3.0,7.5,78.0,16.0,3.0,2.0,0.0,6.0,0.0,4698.4,315.65638671875,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.38,1.0,1.0,0.0,0
88.13103485107422,5.0,3.0,0.0,4.0,3.0,8.91,2.63,8.0,6.0,74.0,78.0,13.0,6.0,0.0,8.0,1.73,50.0,7.0,8.0,1.0,13.83,99.0,5816.32,445.9651171875,0.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,2.17,0.0,0.0,0.0,1
93.3691864013672,5.0,2.0,3.0,1.0,3.0,11.52,2.65,9.0,6.0,83.0,46.0,9.0,8.0,3.0,9.75,1.83,37.0,1.0,6.0,2.0,8.35,0.0,5712.0,438.1494140625,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,1.13,1.0,0.0,0.0,0
95.31548309326172,2.0,5.0,0.0,0.0,1.0,9.7,3.18,9.0,10.0,77.0,0.0,5.0,6.0,3.0,6.0,1.9,39.0,10.0,4.0,1.0,12.63,1.0,5794.24,464.9644921875,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.83,0.0,0.0,0.0,1
95.32342529296876,2.0,4.0,1.0,0.0,3.0,11.49,3.49,9.0,9.0,87.0,0.0,5.0,8.0,3.0,11.0,1.83,38.0,5.0,5.0,0.0,13.1,0.0,6154.56,487.640625,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.63,0.0,2.0,1.0,0
99.9555892944336,4.0,5.0,0.0,1.0,0.0,7.63,2.63,10.0,6.0,72.0,7.0,5.0,5.0,0.0,9.0,68.0,20.0,3.0,4.0,0.0,4.5,0.0,5597.12,511.171796875,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,5.0,0.0,0.0,1
1.0119783020019533,3.0,7.0,0.0,2.0,0.0,8.18,58.0,8.0,8.0,61.0,15.0,6.0,7.0,0.0,5.0,82.0,23.0,0.0,4.0,0.0,6.96,0.0,4415.52,501.660390625,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.86,0.0,0.0,0.0,0
74.37813568115234,2.0,3.0,0.0,4.0,2.0,8.05,2.83,10.0,8.0,72.0,0.0,8.0,5.0,0.0,3.0,84.0,19.0,0.0,4.0,0.0,8.27,1.01,5779.2,378.06703125,0.0,7.0,0.0,1.0,2.0,0.0,0.0,0.0,9.0,0.0,1.6,0.0,0.0,0.0,1
75.30815124511719,1.0,5.0,0.0,0.0,3.0,10.96,2.96,4.0,5.0,65.0,15.0,4.0,8.0,0.0,4.0,31.0,9.0,1.0,4.0,0.0,5.11,0.0,5229.12,379.2523046875,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.5,0.0,0.0,0.0,0
94.10269165039062,6.0,4.0,1.0,1.0,0.0,8.14,1.91,5.0,5.0,64.0,67.0,13.0,5.0,2.0,12.75,1.72,56.0,6.0,11.0,1.0,14.06,0.0,5060.48,476.451015625,1.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0,13.0,0.0,2.6,0.0,0.0,0.0,1
74.33668518066406,2.0,7.0,1.0,1.0,0.0,8.83,83.0,7.0,3.0,53.0,56.0,6.0,8.0,0.0,7.0,93.0,32.0,3.0,4.0,1.0,7.33,0.0,4096.48,374.61546875,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,1.0,0.75,2.0,0.0,0.0,0
1.197805633544922,3.0,4.0,2.0,0.0,2.0,11.06,3.06,8.0,6.0,78.0,1.04,9.0,8.0,4.0,12.25,2.21,54.0,7.0,6.0,3.0,15.08,0.0,6644.32,767.388359375,0.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,9.0,2.0,1.13,0.0,0.0,0.0,0
1.0131190490722657,4.0,3.0,1.0,2.0,4.0,9.97,1.37,11.0,10.0,79.0,45.0,5.0,8.0,3.0,4.5,2.97,39.0,8.0,3.0,0.0,11.1,0.0,7376.0,649.2087890625,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.63,0.0,0.0,0.0,1
1.196022720336914,8.0,4.0,0.0,2.0,1.0,10.95,4.99,10.0,11.0,86.0,0.0,9.0,5.0,3.0,9.25,2.38,38.0,6.0,7.0,0.0,10.91,10.0,7672.0,724.547890625,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,2.0,1.8,1.0,0.0,0.0,0
1.0992198944091796,4.0,6.0,1.0,2.0,0.0,11.05,2.8,10.0,6.0,76.0,46.0,10.0,7.0,0.0,10.0,1.38,40.0,1.0,5.0,3.0,9.01,0.0,6488.48,667.4925,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,2.0,1.43,2.0,0.0,0.0,1
1.0429336547851562,3.0,4.0,3.0,2.0,0.0,7.9,56.0,11.0,5.0,73.0,32.0,5.0,7.0,3.0,5.5,1.9,34.0,3.0,3.0,0.0,8.33,0.0,6587.52,656.515546875,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.71,1.0,0.0,0.0,0
96.18928527832033,2.0,8.0,1.0,1.0,1.0,15.76,5.16,8.0,4.0,66.0,57.0,5.0,10.0,1.0,4.75,1.04,35.0,3.0,2.0,2.0,9.41,1.0,5853.6,592.88328125,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5,0.0,0.0,0.0,1
93.72850799560548,3.0,5.0,0.0,1.0,2.0,9.25,1.54,3.0,1.0,58.0,46.0,10.0,7.0,2.0,9.0,1.7,13.0,7.0,7.0,2.0,13.18,0.0,5352.8,597.973984375,0.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,2.0,1.43,0.0,0.0,0.0,0
1.026537628173828,3.0,6.0,2.0,0.0,0.0,10.73,2.73,10.0,6.0,80.0,58.0,7.0,8.0,3.0,9.5,1.71,38.0,3.0,7.0,0.0,9.54,0.0,6549.44,641.824296875,0.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,7.0,4.0,0.88,1.0,0.0,0.0,1
89.04693603515625,3.0,3.0,0.0,2.0,3.0,8.75,2.2,11.0,11.0,76.0,27.0,7.0,6.0,2.0,5.75,2.12,43.0,9.0,5.0,0.0,14.67,0.0,7268.48,533.8152734375,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,1.17,0.0,0.0,0.0,1
1.0703463745117188,4.0,3.0,0.0,3.0,2.0,9.37,3.21,10.0,11.0,92.0,82.0,10.0,5.0,1.0,10.5,1.57,46.0,4.0,5.0,2.0,11.61,0.0,7846.88,631.53984375,0.0,6.0,0.0,1.0,2.0,0.0,1.0,0.0,10.0,1.0,2.0,0.0,1.0,0.0,0
93.683837890625,3.0,6.0,1.0,1.0,1.0,12.29,3.36,9.0,10.0,66.0,50.0,12.0,8.0,1.0,14.25,2.03,61.0,8.0,9.0,2.0,14.51,46.0,6098.72,572.275234375,0.0,6.0,0.0,3.0,0.0,0.0,1.0,0.0,12.0,0.0,1.5,3.0,0.0,0.0,1
75.89508056640625,5.0,8.0,1.0,2.0,0.0,11.66,2.44,2.0,5.0,51.0,49.0,6.0,9.0,2.0,7.5,99.0,28.0,4.0,3.0,1.0,7.62,0.0,4823.84,470.2465234375,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.67,1.0,0.0,0.0,0
82.5973892211914,1.0,8.0,1.0,1.0,0.0,10.33,1.33,10.0,9.0,56.0,41.0,5.0,9.0,3.0,5.5,1.22,34.0,2.0,4.0,0.0,8.41,31.0,5085.92,509.3475390625,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,1.0,0.56,0.0,0.0,0.0,1
93.07799530029295,2.0,5.0,1.0,1.0,2.0,15.77,7.56,8.0,11.0,83.0,28.0,5.0,8.0,2.0,7.25,90.0,18.0,3.0,4.0,0.0,10.49,0.0,6748.48,560.6097265625,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.63,0.0,1.0,0.0,0
96.640869140625,2.0,4.0,1.0,1.0,2.0,8.32,1.32,8.0,9.0,77.0,60.0,5.0,7.0,2.0,4.5,2.36,36.0,7.0,2.0,2.0,11.66,0.0,6866.4,623.327265625,0.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,0.71,0.0,0.0,0.0,1
98.3695297241211,2.0,4.0,2.0,0.0,1.0,12.46,4.05,7.0,8.0,76.0,100.0,9.0,7.0,3.0,11.75,1.74,39.0,3.0,9.0,0.0,9.2,1.0,6592.16,592.29265625,0.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,9.0,0.0,1.29,0.0,0.0,0.0,0
1.2262574768066403,2.0,1.0,0.0,2.0,2.0,4.22,1.22,8.0,9.0,87.0,0.0,6.0,3.0,3.0,4.0,1.92,29.0,4.0,4.0,0.0,13.03,100.0,5245.12,486.5207421875,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,1
1.1276026153564451,1.0,3.0,1.0,0.0,3.0,10.39,3.39,9.0,7.0,80.0,0.0,4.0,7.0,2.0,4.5,89.0,25.0,1.0,3.0,1.0,6.96,0.0,4843.84,434.198984375,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.57,0.0,0.0,0.0,0
1.2665332794189452,3.0,3.0,1.0,1.0,1.0,8.89,3.89,9.0,8.0,80.0,38.0,7.0,5.0,3.0,8.75,1.2,35.0,3.0,5.0,1.0,8.82,1.0,4817.44,490.9198828125,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,1.4,2.0,0.0,0.0,1
85.94412231445312,2.0,7.0,0.0,0.0,0.0,10.49,2.5,3.0,6.0,61.0,17.0,3.0,7.0,0.0,3.0,73.0,17.0,2.0,2.0,1.0,5.07,0.0,3379.52,334.531328125,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.43,0.0,0.0,0.0,0
1.04947509765625,6.0,5.0,0.0,3.0,0.0,8.19,2.85,7.0,6.0,65.0,33.0,14.0,5.0,2.0,11.0,1.6,53.0,5.0,11.0,0.0,15.49,0.0,3722.08,410.4935546875,0.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,13.0,1.0,2.8,0.0,0.0,0.0,1
1.0279808044433594,3.0,5.0,0.0,2.0,2.0,12.95,5.95,8.0,8.0,79.0,0.0,6.0,7.0,1.0,5.25,1.15,26.0,3.0,4.0,0.0,7.91,0.0,4441.92,390.287109375,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.86,1.0,0.0,0.0,0
72.94886016845703,2.0,3.0,1.0,0.0,0.0,6.19,47.0,9.0,9.0,69.0,0.0,2.0,4.0,6.0,5.5,1.25,18.0,3.0,2.0,0.0,6.11,2.0,3833.44,286.01314453125,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,1
77.46397399902344,1.0,7.0,0.0,1.0,1.0,9.62,49.0,4.0,8.0,44.0,18.0,4.0,8.0,1.0,3.25,67.0,18.0,1.0,3.0,0.0,6.52,0.0,2983.84,312.70423828125,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,0.0,0.0,0.0,0
91.39679718017578,2.0,2.0,1.0,1.0,3.0,7.02,2.0,9.0,7.0,73.0,0.0,6.0,6.0,3.0,5.75,60.0,24.0,1.0,2.0,3.0,6.39,0.0,4454.4,346.417421875,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0
1.4267807006835938,2.0,3.0,2.0,0.0,1.0,7.73,1.73,8.0,9.0,85.0,32.0,3.0,6.0,2.0,5.5,1.15,15.0,4.0,2.0,1.0,3.43,0.0,4591.2,549.9009765625,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.5,2.0,0.0,0.0,1
96.59480285644533,3.0,4.0,0.0,1.0,2.0,7.0,100.0,6.0,4.0,65.0,41.0,6.0,6.0,2.0,5.5,80.0,35.0,3.0,5.0,0.0,8.94,1.0,4194.4,365.1921484375,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0
84.76165771484375,4.0,4.0,1.0,3.0,1.0,9.2,1.83,4.0,6.0,57.0,7.0,6.0,6.0,1.0,3.5,47.0,24.0,2.0,3.0,0.0,6.38,29.0,3331.84,332.9540625,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1
76.94945526123047,2.0,7.0,0.0,0.0,1.0,9.73,1.73,8.0,8.0,60.0,0.0,7.0,8.0,4.0,8.25,90.0,15.0,4.0,6.0,1.0,8.63,22.0,3803.52,292.98529296875,0.0,7.0,0.0,3.0,1.0,0.0,0.0,0.0,8.0,0.0,0.88,1.0,0.0,0.0,0
91.23580169677734,3.0,5.0,0.0,1.0,1.0,7.57,1.57,7.0,5.0,65.0,36.0,7.0,6.0,3.0,7.25,1.43,38.0,2.0,4.0,2.0,10.19,0.0,3891.84,345.72015625,0.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,1.17,0.0,0.0,0.0,1
73.71234893798828,2.0,5.0,2.0,1.0,0.0,9.25,54.0,5.0,7.0,50.0,19.0,4.0,7.0,3.0,3.75,65.0,20.0,3.0,2.0,1.0,5.55,100.0,2757.44,287.861484375,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.57,1.0,0.0,0.0,0
99.51627349853516,4.0,3.0,2.0,2.0,0.0,5.61,32.0,8.0,6.0,77.0,36.0,11.0,5.0,2.0,12.0,1.24,45.0,3.0,9.0,0.0,11.77,31.0,4364.16,368.5376953125,0.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,2.2,0.0,0.0,0.0,1
92.16835021972656,2.0,5.0,1.0,0.0,0.0,8.24,2.24,5.0,5.0,54.0,36.0,5.0,6.0,0.0,5.0,76.0,23.0,3.0,4.0,1.0,7.15,0.0,2343.36,309.52125,0.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,5.0,0.0,0.83,0.0,0.0,0.0,0
97.58751678466795,1.0,3.0,0.0,0.0,3.0,7.0,100.0,3.0,6.0,70.0,0.0,1.0,6.0,0.0,100.0,70.0,8.0,1.0,1.0,0.0,2.17,0.0,3238.08,333.918125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.17,0.0,0.0,0.0,0
62.46215057373047,3.0,2.0,2.0,2.0,0.0,6.95,2.62,1.0,6.0,57.0,8.0,7.0,4.0,1.0,6.25,1.16,27.0,6.0,5.0,0.0,6.75,0.0,2767.52,207.43517578125,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,1.0,1.75,0.0,0.0,0.0,1
78.53282928466797,1.0,5.0,0.0,0.0,1.0,7.03,1.03,5.0,6.0,64.0,15.0,1.0,6.0,2.0,1.5,57.0,7.0,2.0,0.0,1.0,3.41,0.0,2800.64,250.69736328125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.17,0.0,0.0,0.0,0
84.22968292236328,4.0,3.0,0.0,0.0,0.0,3.65,0.0,5.0,5.0,49.0,47.0,6.0,3.0,0.0,6.0,62.0,22.0,3.0,5.0,1.0,4.98,45.0,2412.8,271.90634765625,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,1
71.89653015136719,2.0,4.0,0.0,0.0,2.0,6.97,97.0,5.0,5.0,48.0,20.0,5.0,6.0,1.0,6.25,85.0,21.0,4.0,3.0,2.0,5.83,0.0,2203.2,226.34828125,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.83,1.0,0.0,0.0,0
1.3676419067382812,11.0,0.0,0.0,4.0,0.0,2.07,1.14,5.0,4.0,90.0,30.0,11.0,0.0,1.0,12.25,1.53,45.0,4.0,7.0,0.0,12.21,10.0,4212.96,403.2216015625,1.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,1.0,11.0,3.0,1.0,0.0,1
1.0281364440917968,2.0,5.0,0.0,1.0,1.0,6.91,67.0,7.0,5.0,75.0,65.0,4.0,6.0,4.0,5.75,99.0,28.0,2.0,3.0,0.0,6.0,1.0,5908.48,597.5600390625,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.67,0.0,1.0,1.0,1
1.2374064636230466,4.0,3.0,1.0,1.0,1.0,7.81,1.69,9.0,8.0,82.0,84.0,7.0,5.0,3.0,7.75,1.84,26.0,3.0,5.0,1.0,7.85,70.0,6494.56,712.853828125,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.4,1.0,0.0,0.0,0
