averageSpeed,highestStreak,untradedDeaths,tradedDeaths,inapplicableTradedKills,inapplicableTradedDeaths,damageTaken,damageHealed,tacticalsUsed,lethalsUsed,percentTimeMoving,deadSilenceTime,totalKills,totalDeaths,totalAssists,totalScore,totalShotsFired,totalShotsHit,totalShotsHead,untradedKills,tradedKills,totalDamageDealt,friendDamage,totalTimeAlive,totalDistanceTraveled,totalAces,totalInVictimFovKills,totalDefuserKills,totalFirstBloodKills,totalLongshotKills,totalPlanterKills,totalPointblankKills,totalRevengeKills,totalInAttackerFovKills,totalWallbangKills,killDeathRatio,bombsPlanted,bombsDefused,sneakDefuses,winner
1.0480117034912109,3.0,7.0,2.0,0.0,0.0,10.34,1.34,6.0,8.0,54.0,29.0,6.0,9.0,4.0,7.5,82.0,27.0,1.0,3.0,3.0,7.41,0.0,3060.8,386.113671875,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.67,0.0,0.0,0.0,0
1.256958236694336,3.0,4.0,0.0,2.0,0.0,5.21,1.0,9.0,9.0,85.0,0.0,4.0,4.0,0.0,4.9,1.17,22.0,2.0,2.0,0.0,6.22,1.0,4597.12,426.3753515625,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1
1.192762680053711,6.0,4.0,2.0,2.0,1.0,10.36,2.42,8.0,8.0,79.0,0.0,10.0,7.0,1.0,10.4,1.41,36.0,1.0,8.0,0.0,10.27,1.64,4208.32,412.7675,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,1.43,1.0,0.0,0.0,0
98.40808868408205,6.0,3.0,1.0,0.0,1.0,6.0,1.0,7.0,8.0,61.0,44.0,10.0,5.0,2.0,14.0,92.0,22.0,3.0,9.0,1.0,14.2,0.0,3573.76,363.799296875,0.0,8.0,0.0,4.0,0.0,0.0,1.0,0.0,9.0,1.0,2.0,2.0,0.0,0.0,1
1.1340283203125,2.0,8.0,0.0,0.0,0.0,9.95,1.95,7.0,6.0,61.0,60.0,7.0,8.0,2.0,8.0,1.76,47.0,3.0,7.0,0.0,11.45,0.0,4429.28,610.6448046875,0.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,0.88,0.0,0.0,0.0,1
1.2840451049804686,3.0,3.0,0.0,1.0,1.0,7.6,2.87,9.0,7.0,80.0,79.0,8.0,4.0,4.0,14.0,1.61,47.0,3.0,7.0,0.0,14.43,10.0,6296.8,683.7846875,0.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,2.0,0.0,0.0,0
99.41715240478516,2.0,5.0,0.0,1.0,2.0,11.97,3.48,9.0,8.0,77.0,0.0,3.0,7.0,1.0,6.0,1.2,22.0,3.0,2.0,0.0,5.71,0.0,5820.8,507.4230078125,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.43,2.0,0.0,0.0,1
81.12004089355469,2.0,6.0,1.0,0.0,1.0,10.8,2.8,8.0,6.0,50.0,23.0,3.0,8.0,1.0,5.0,83.0,17.0,1.0,2.0,1.0,6.52,0.0,4431.84,433.390546875,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.38,2.0,0.0,0.0,0
78.88027954101562,2.0,7.0,2.0,0.0,0.0,9.82,82.0,7.0,4.0,57.0,19.0,6.0,9.0,0.0,6.0,85.0,28.0,2.0,5.0,1.0,8.01,0.0,4413.92,424.87765625,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.67,0.0,0.0,0.0,1
1.103195877075195,7.0,5.0,0.0,3.0,0.0,9.81,4.36,9.0,9.0,77.0,15.0,10.0,5.0,2.0,12.05,1.56,37.0,3.0,7.0,0.0,10.87,0.0,5796.0,565.3357421875,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,3.0,2.0,1.0,0.0,0.0,0
1.144156494140625,3.0,3.0,0.0,1.0,5.0,10.35,2.35,5.0,5.0,71.0,56.0,7.0,8.0,1.0,7.25,1.38,13.0,5.0,6.0,0.0,11.92,0.0,5372.8,622.0803515625,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.88,0.0,0.0,0.0,1
97.2782211303711,6.0,6.0,0.0,3.0,0.0,8.98,96.0,5.0,3.0,59.0,71.0,11.0,6.0,1.0,15.75,1.01,42.0,2.0,7.0,1.0,10.27,0.0,4653.44,524.3918359375,0.0,6.0,2.0,1.0,0.0,0.0,1.0,0.0,11.0,0.0,1.83,0.0,0.0,0.0,0
67.31778717041016,3.0,5.0,2.0,0.0,0.0,8.16,1.16,7.0,5.0,43.0,3.0,3.0,7.0,4.0,4.75,99.0,19.0,2.0,2.0,1.0,5.38,0.0,3510.72,335.114296875,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.43,1.0,0.0,0.0,1
1.2218093872070312,3.0,4.0,1.0,0.0,2.0,10.66,3.0,9.0,9.0,81.0,10.0,7.0,7.0,0.0,8.4,1.58,34.0,4.0,5.0,2.0,9.77,0.0,5769.12,628.3991796875,0.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,0.0,0
1.179718017578125,4.0,3.0,0.0,2.0,1.0,5.58,1.58,5.0,8.0,83.0,0.0,6.0,4.0,2.0,9.1,1.38,39.0,6.0,3.0,1.0,9.23,0.0,6365.12,582.893125,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,1.5,0.0,1.0,0.0,1
91.61972045898438,2.0,5.0,2.0,0.0,1.0,8.45,43.0,7.0,8.0,61.0,36.0,5.0,8.0,2.0,6.25,89.0,30.0,4.0,4.0,1.0,7.63,1.0,4655.84,469.1134375,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,0.63,1.0,0.0,0.0,0
1.1183704376220704,6.0,3.0,0.0,4.0,0.0,5.6,1.61,6.0,7.0,80.0,55.0,14.0,3.0,2.0,16.75,1.63,51.0,5.0,9.0,1.0,14.04,0.0,5961.92,558.9341015625,1.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,13.0,1.0,4.67,1.0,0.0,0.0,1
1.0481536865234375,1.0,4.0,0.0,1.0,3.0,10.84,3.84,8.0,8.0,81.0,15.0,2.0,7.0,1.0,2.2,1.65,16.0,4.0,1.0,0.0,3.98,0.0,5851.2,511.3791015625,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.29,0.0,0.0,0.0,0
73.99329376220703,4.0,4.0,2.0,1.0,1.0,10.03,2.78,1.0,4.0,59.0,0.0,7.0,7.0,2.0,8.2,1.38,7.0,2.0,5.0,1.0,10.03,30.0,4384.16,373.163359375,0.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,1
74.5926513671875,3.0,6.0,1.0,1.0,1.0,8.74,50.0,4.0,7.0,47.0,49.0,7.0,8.0,1.0,7.5,97.0,37.0,2.0,5.0,1.0,7.69,0.0,3529.12,402.170078125,0.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,0.0,0.88,0.0,0.0,0.0,0
1.042067413330078,2.0,4.0,2.0,0.0,1.0,8.72,1.72,6.0,4.0,69.0,53.0,3.0,7.0,0.0,5.0,1.19,28.0,0.0,3.0,0.0,6.19,0.0,4420.64,459.383984375,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.43,0.0,0.0,0.0,0
1.0273841857910155,3.0,5.0,0.0,1.0,1.0,7.53,85.0,7.0,7.0,65.0,34.0,7.0,6.0,1.0,7.25,1.36,32.0,6.0,4.0,2.0,9.37,0.0,4144.32,449.402265625,0.0,6.0,0.0,2.0,0.0,0.0,1.0,0.0,7.0,0.0,1.17,0.0,0.0,0.0,1
75.46088409423828,2.0,3.0,3.0,0.0,1.0,8.12,68.0,4.0,3.0,66.0,0.0,6.0,7.0,0.0,9.5,83.0,15.0,4.0,4.0,2.0,6.83,1.0,4324.32,305.40302734375,0.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.86,1.0,0.0,0.0,0
1.1801871490478515,2.0,5.0,0.0,2.0,0.0,5.8,31.0,7.0,2.0,70.0,46.0,4.0,5.0,2.0,4.25,78.0,27.0,3.0,2.0,0.0,6.4,0.0,4429.76,526.1894921875,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.8,0.0,0.0,0.0,1
1.0789347839355468,4.0,3.0,0.0,1.0,3.0,9.14,3.14,7.0,5.0,66.0,54.0,7.0,6.0,0.0,7.0,1.01,35.0,0.0,6.0,0.0,8.47,0.0,4458.56,454.894609375,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,1.17,0.0,0.0,0.0,0
97.98780059814452,1.0,5.0,2.0,0.0,0.0,10.51,3.31,8.0,8.0,70.0,0.0,4.0,7.0,4.0,6.3,2.84,26.0,4.0,1.0,3.0,7.73,1.0,4257.44,401.5816796875,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,0.57,0.0,0.0,0.0,1
97.1754150390625,3.0,6.0,0.0,1.0,0.0,7.78,1.78,7.0,5.0,67.0,21.0,5.0,6.0,2.0,6.6,89.0,27.0,4.0,3.0,1.0,8.21,30.0,4282.08,422.4694921875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.83,0.0,0.0,0.0,0
1.1484602355957032,5.0,1.0,1.0,2.0,1.0,5.87,2.35,4.0,5.0,82.0,68.0,11.0,3.0,0.0,13.0,100.0,36.0,5.0,9.0,0.0,9.95,0.0,4997.12,508.4421484375,0.0,8.0,0.0,2.0,0.0,0.0,1.0,0.0,10.0,1.0,3.67,0.0,1.0,1.0,1
1.119109344482422,1.0,4.0,1.0,1.0,2.0,7.32,1.0,5.0,6.0,70.0,33.0,4.0,7.0,2.0,6.0,1.23,25.0,2.0,2.0,1.0,6.01,0.0,4696.48,521.4419921875,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.57,1.0,0.0,0.0,0
1.1637181854248049,1.0,3.0,0.0,0.0,2.0,6.12,96.0,8.0,8.0,69.0,65.0,3.0,5.0,2.0,5.25,71.0,22.0,0.0,3.0,0.0,6.75,0.0,4747.2,526.11796875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.6,1.0,0.0,0.0,1
96.86433410644533,2.0,5.0,0.0,1.0,2.0,8.83,85.0,3.0,3.0,67.0,40.0,4.0,7.0,0.0,6.0,64.0,15.0,2.0,3.0,0.0,4.7,0.0,4530.08,431.840234375,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.57,0.0,0.0,0.0,0
82.04634094238281,4.0,3.0,2.0,3.0,0.0,5.01,1.0,7.0,6.0,50.0,38.0,7.0,5.0,0.0,7.0,54.0,22.0,4.0,4.0,0.0,6.51,0.0,3785.6,382.8177734375,0.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,7.0,0.0,1.4,0.0,0.0,0.0,1
85.91446685791016,4.0,4.0,1.0,0.0,2.0,10.0,3.0,8.0,7.0,69.0,50.0,7.0,7.0,1.0,9.75,1.02,33.0,4.0,6.0,1.0,9.97,0.0,4584.16,385.093203125,0.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0
1.31503173828125,4.0,4.0,1.0,2.0,0.0,7.83,2.83,8.0,8.0,83.0,75.0,8.0,5.0,2.0,8.25,1.07,31.0,4.0,5.0,1.0,9.05,0.0,5263.2,575.1569921875,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,1.6,0.0,0.0,0.0,1
82.73655700683594,2.0,7.0,0.0,0.0,0.0,9.53,2.29,7.0,6.0,52.0,31.0,4.0,7.0,1.0,4.5,100.0,18.0,1.0,3.0,1.0,4.55,1.0,3645.76,373.46546875,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.57,0.0,0.0,0.0,0
1.0225920104980468,6.0,4.0,0.0,1.0,0.0,6.29,2.29,3.0,4.0,67.0,57.0,10.0,4.0,2.0,10.25,1.4,49.0,2.0,8.0,1.0,13.36,2.0,4690.4,442.67625,0.0,10.0,0.0,3.0,1.0,0.0,0.0,0.0,10.0,0.0,2.5,0.0,0.0,0.0,1
94.1216278076172,2.0,9.0,2.0,0.0,0.0,12.25,1.25,6.0,11.0,70.0,57.0,9.0,11.0,2.0,9.25,1.28,50.0,9.0,7.0,2.0,11.88,0.0,5596.48,488.3732421875,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.82,0.0,0.0,0.0,0
89.68424224853516,3.0,6.0,0.0,1.0,0.0,8.94,2.01,8.0,5.0,56.0,8.0,6.0,6.0,1.0,8.5,1.26,27.0,1.0,4.0,1.0,7.3,0.0,5360.48,493.17203125,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,1
1.1893206024169922,3.0,3.0,2.0,1.0,3.0,10.52,2.2,8.0,5.0,87.0,35.0,6.0,8.0,3.0,8.5,2.14,58.0,1.0,3.0,2.0,14.04,0.0,6674.56,613.8645703125,0.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,6.0,0.0,0.75,1.0,0.0,0.0,0
1.06246337890625,6.0,5.0,2.0,2.0,0.0,9.95,2.3,9.0,6.0,77.0,31.0,10.0,7.0,4.0,13.45,1.2,41.0,7.0,6.0,2.0,11.5,0.0,6399.2,558.8921875,1.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,0.0,1.43,2.0,0.0,0.0,1
1.006148147583008,4.0,4.0,1.0,2.0,2.0,10.52,2.53,9.0,9.0,80.0,37.0,7.0,7.0,2.0,8.5,1.45,31.0,3.0,5.0,0.0,9.47,10.0,6804.64,513.0132421875,0.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,2.0,1.0,1.0,0.0,0.0,0
95.72395324707033,6.0,4.0,0.0,2.0,2.0,12.84,4.47,8.0,8.0,79.0,48.0,11.0,6.0,1.0,12.0,2.2,55.0,6.0,8.0,1.0,16.0,70.0,6340.96,491.292265625,0.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,1.0,1.83,1.0,0.0,0.0,1
1.0160408782958985,2.0,8.0,0.0,1.0,2.0,13.87,3.87,8.0,6.0,74.0,52.0,6.0,10.0,0.0,8.0,1.22,26.0,1.0,5.0,0.0,6.52,0.0,5970.72,544.1694140625,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,1.0,1.0,0
1.0462291717529295,2.0,5.0,2.0,2.0,2.0,10.88,1.88,8.0,7.0,73.0,79.0,9.0,9.0,3.0,10.5,1.24,52.0,7.0,6.0,1.0,12.22,0.0,6015.04,570.9626953125,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,1
94.53751373291016,4.0,4.0,2.0,1.0,1.0,9.93,2.93,6.0,7.0,68.0,48.0,7.0,7.0,2.0,8.85,1.42,44.0,2.0,6.0,0.0,11.16,31.0,4996.32,486.05046875,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,1
99.33851623535156,1.0,6.0,4.0,1.0,0.0,12.65,1.66,5.0,8.0,62.0,37.0,3.0,10.0,2.0,4.0,70.0,23.0,4.0,1.0,1.0,6.19,0.0,4636.8,518.823046875,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0
1.2442745208740231,3.0,3.0,0.0,1.0,2.0,9.62,3.65,8.0,4.0,83.0,23.0,9.0,5.0,0.0,10.0,1.79,39.0,5.0,6.0,2.0,12.18,1.0,6478.88,630.8055078125,0.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,9.0,0.0,1.8,1.0,0.0,0.0,1
93.48987579345705,3.0,5.0,1.0,1.0,3.0,10.32,1.32,8.0,5.0,68.0,46.0,4.0,9.0,2.0,4.6,1.78,25.0,6.0,2.0,1.0,6.68,0.0,5516.96,458.82234375,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.44,0.0,0.0,0.0,0
92.91272735595705,3.0,4.0,3.0,1.0,1.0,9.82,1.82,9.0,7.0,60.0,13.0,7.0,8.0,3.0,10.1,1.2,33.0,1.0,4.0,2.0,8.73,0.0,4617.92,476.602421875,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,0.0,0.88,2.0,0.0,0.0,1
1.1696820831298829,3.0,5.0,0.0,2.0,2.0,9.94,2.94,9.0,9.0,79.0,52.0,7.0,7.0,1.0,11.5,1.49,43.0,2.0,3.0,2.0,12.74,0.0,6345.92,594.8270703125,0.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,1.0,0.0,2.0,0.0,0
1.0981883239746093,3.0,4.0,1.0,3.0,1.0,10.36,3.72,9.0,5.0,66.0,68.0,11.0,6.0,3.0,11.75,1.26,46.0,5.0,7.0,1.0,12.29,0.0,5141.6,576.642421875,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,0.0,1.83,0.0,0.0,0.0,1
90.7843017578125,6.0,7.0,0.0,1.0,1.0,11.45,2.54,10.0,5.0,66.0,51.0,12.0,8.0,0.0,13.0,1.98,52.0,2.0,9.0,2.0,13.8,0.0,5194.72,461.2627734375,1.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,1.5,1.0,0.0,0.0,0
1.1184739685058591,2.0,4.0,0.0,1.0,0.0,5.09,44.0,5.0,6.0,66.0,40.0,5.0,4.0,0.0,6.0,69.0,23.0,2.0,2.0,2.0,4.97,0.0,3578.4,427.875546875,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.25,1.0,0.0,0.0,0
68.30644989013672,0.0,3.0,2.0,0.0,2.0,7.01,1.0,3.0,6.0,49.0,1.0,1.0,7.0,1.0,1.75,29.0,10.0,1.0,1.0,0.0,2.44,0.0,2848.32,251.23611328125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.14,0.0,0.0,0.0,1
95.71367645263672,5.0,3.0,0.0,1.0,0.0,4.53,25.0,5.0,6.0,65.0,29.0,7.0,3.0,2.0,9.5,1.14,40.0,5.0,6.0,0.0,11.15,0.0,3769.44,365.6334765625,0.0,7.0,0.0,3.0,1.0,0.0,0.0,0.0,7.0,0.0,2.33,1.0,0.0,0.0,0
81.92535400390625,1.0,6.0,0.0,0.0,1.0,8.85,1.85,5.0,4.0,60.0,29.0,2.0,7.0,1.0,2.25,82.0,21.0,1.0,1.0,1.0,6.27,0.0,3455.36,294.5012890625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.29,0.0,0.0,0.0,1
79.12760162353516,4.0,2.0,0.0,1.0,0.0,4.41,1.76,2.0,0.0,68.0,42.0,7.0,2.0,0.0,7.0,54.0,18.0,2.0,5.0,1.0,5.37,0.0,4567.2,291.93216796875,0.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,0.0,3.5,0.0,0.0,0.0,0
1.1239261627197266,4.0,4.0,0.0,1.0,1.0,6.44,49.0,5.0,3.0,75.0,59.0,5.0,5.0,0.0,5.0,93.0,24.0,1.0,4.0,0.0,6.44,0.0,4351.84,409.92609375,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1
1.0647238159179688,3.0,0.0,2.0,2.0,1.0,7.88,3.86,3.0,4.0,68.0,79.0,7.0,3.0,2.0,8.25,1.26,38.0,2.0,4.0,1.0,9.55,0.0,4789.76,398.04046875,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,2.33,0.0,0.0,0.0,0
78.09898376464844,2.0,4.0,2.0,0.0,1.0,8.74,1.74,4.0,6.0,56.0,41.0,4.0,7.0,1.0,4.5,71.0,24.0,1.0,3.0,1.0,6.76,0.0,3460.0,293.4083984375,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.57,0.0,0.0,0.0,1
1.0083030700683593,3.0,5.0,0.0,1.0,1.0,9.0,2.04,7.0,4.0,77.0,65.0,5.0,6.0,0.0,5.0,83.0,23.0,3.0,3.0,1.0,6.2,0.0,4779.52,464.8544921875,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.83,0.0,0.0,0.0,0
99.02545928955078,3.0,2.0,2.0,0.0,0.0,4.01,1.0,7.0,6.0,80.0,38.0,6.0,4.0,2.0,9.25,1.71,33.0,3.0,5.0,1.0,8.93,0.0,5003.2,437.406640625,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,1.5,1.0,1.0,0.0,1
85.8835678100586,2.0,3.0,1.0,0.0,2.0,8.01,1.85,6.0,3.0,72.0,30.0,4.0,6.0,0.0,4.1,71.0,20.0,0.0,2.0,2.0,5.43,0.0,4610.56,378.7165625,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.67,0.0,0.0,0.0,0
96.48001098632812,3.0,2.0,2.0,3.0,0.0,7.72,3.1,6.0,5.0,68.0,45.0,7.0,4.0,2.0,8.25,90.0,37.0,5.0,4.0,1.0,8.95,0.0,4664.64,410.118046875,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,0.0,1.75,0.0,0.0,0.0,1
79.34449005126953,2.0,2.0,2.0,0.0,2.0,7.78,1.78,4.0,5.0,65.0,31.0,6.0,5.0,2.0,7.75,91.0,31.0,5.0,4.0,2.0,7.85,0.0,4139.2,339.9203515625,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1.2,1.0,0.0,0.0,0
72.61650085449219,4.0,3.0,3.0,1.0,0.0,7.88,1.88,6.0,4.0,49.0,36.0,5.0,6.0,3.0,7.0,1.09,29.0,3.0,3.0,1.0,5.71,0.0,3759.84,328.6773828125,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.83,1.0,0.0,0.0,1
75.61265563964844,1.0,4.0,1.0,0.0,1.0,6.27,5.0,6.0,3.0,62.0,33.0,2.0,6.0,1.0,2.25,57.0,13.0,1.0,0.0,2.0,3.12,0.0,3944.16,307.8891796875,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.33,0.0,0.0,0.0,0
1.2502725219726565,3.0,2.0,0.0,2.0,1.0,3.0,0.0,7.0,6.0,83.0,45.0,5.0,3.0,2.0,6.25,1.05,30.0,2.0,2.0,1.0,7.47,1.0,5431.84,568.0123046875,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,1.67,0.0,0.0,0.0,1
